 ,Value
198,4.559
199,4.136
200,4.316
201,4.342
202,4.560
203,4.202
204,4.518
205,4.374
206,4.733
207,4.567
208,4.552
209,4.682
210,4.389
211,4.183
212,4.854
213,4.497
214,4.691
215,4.594
216,5.035
217,4.736
218,4.655
219,4.601
220,5.046
221,4.653
222,4.967
223,4.470
224,4.938
225,4.701
226,4.977
227,4.984
228,4.582
229,5.000
230,4.807
231,4.762
232,4.625
233,5.303
234,4.616
235,4.986
236,5.076
237,5.467
238,4.837
239,5.385
240,5.139
241,5.388
242,5.269
243,5.050
244,5.017
245,5.622
246,4.930
247,5.150
248,5.427
249,5.449
250,5.201
251,5.213
252,5.420
253,5.321
254,5.239
255,5.353
256,5.226
257,5.120
258,5.375
259,5.638
260,5.505
261,5.560
262,5.898
263,5.667
264,5.831
265,5.760
266,5.597
267,5.644
268,5.734
269,5.589
270,5.976
271,5.441
272,5.781
273,5.459
274,6.091
275,5.881
276,5.870
277,5.821
278,6.013
279,5.750
280,6.046
281,6.083
282,6.388
283,6.111
284,6.103
285,6.106
286,6.007
287,6.126
288,6.466
289,6.077
290,6.260
291,6.284
292,6.481
293,6.000
294,6.324
295,6.634
296,6.228
297,6.354
298,6.075
299,6.294
300,6.367
301,6.675
302,6.668
303,6.390
304,6.317
305,7.006
306,6.484
307,6.881
308,6.643
309,6.780
310,6.495
311,7.167
312,6.828
313,7.006
314,6.614
315,6.729
316,6.430
317,7.038
318,7.051
319,7.059
320,6.862
321,7.326
322,6.896
323,7.137
324,7.098
325,7.296
326,7.112
327,6.817
328,7.230
329,7.280
330,7.396
331,7.088
332,7.269
333,7.211
334,7.479
335,7.477
336,7.187
337,7.313
338,7.285
339,6.935
340,7.468
341,7.309
342,7.825
343,7.626
344,7.539
345,7.590
346,7.277
347,7.413
348,7.930
349,8.119
350,7.949
351,7.650
352,7.853
353,7.660
354,7.906
355,7.836
356,8.284
357,8.256
358,8.388
359,7.810
360,7.788
361,7.702
362,7.894
363,8.026
364,7.937
365,8.224
366,7.953
367,8.316
368,8.136
369,8.154
370,8.543
371,8.448
372,8.562
373,8.520
374,8.638
375,8.629
376,8.417
377,8.336
378,8.616
379,8.780
380,8.786
381,8.803
382,8.342
383,8.792
384,8.651
385,9.112
386,9.058
387,8.900
388,8.567
389,8.883
390,8.900
391,8.950
392,8.671
393,8.937
394,8.921
395,8.893
396,8.982
397,9.176
398,9.079
399,8.710
400,9.288
401,9.293
402,8.969
403,9.355
404,9.685
405,9.103
406,9.168
407,8.747
408,9.601
409,9.408
410,9.411
411,9.242
412,9.414
413,9.499
414,9.435
415,9.451
416,9.618
417,9.280
418,9.225
419,9.509
420,9.689
421,9.591
422,10.113
423,10.242
424,9.769
425,9.837
426,9.439
427,9.750
428,9.918
429,9.800
430,10.047
431,10.308
432,10.051
433,10.156
434,9.876
435,10.492
436,9.974
437,9.993
438,9.883
439,10.447
440,10.783
441,10.704
442,10.207
443,10.844
444,10.356
445,10.548
446,10.332
447,10.365
448,10.082
449,10.501
450,10.881
451,10.560
452,10.243
453,10.708
454,10.750
455,10.710
456,10.783
457,10.958
458,11.146
459,10.881
460,10.607
461,11.158
462,11.113
463,11.025
464,10.889
465,10.836
466,11.233
467,11.138
468,10.842
469,10.429
470,11.337
471,11.372
472,11.238
473,11.162
474,11.417
475,10.936
476,11.539
477,11.509
478,11.754
479,11.133
480,11.163
481,11.618
482,11.528
483,11.424
484,11.450
485,11.212
486,11.740
487,11.738
488,11.466
489,11.167
490,11.514
491,11.705
492,11.829
493,11.716
494,11.735
495,11.885
496,11.848
497,11.900
498,11.613
499,11.659
500,11.996
501,12.157
502,12.004
503,11.860
504,11.828
505,12.543
506,12.120
507,12.401
508,12.059
509,12.042
510,12.350
511,12.176
512,12.011
513,12.413
514,12.618
515,13.047
516,12.730
517,12.756
518,12.490
519,12.537
520,12.306
521,12.509
522,13.024
523,12.755
524,12.542
525,12.614
526,12.647
527,12.922
528,12.913
529,12.994
530,12.935
531,12.819
532,12.399
533,12.734
534,12.605
535,12.708
536,12.805
537,12.503
538,12.891
539,13.334
540,12.989
541,13.102
542,12.930
543,13.213
544,13.152
545,12.890
546,13.515
547,13.042
548,12.566
549,12.922
550,13.372
551,13.280
552,13.423
553,13.203
554,13.165
555,13.160
556,13.729
557,13.922
558,13.603
559,13.382
560,13.280
561,13.414
562,13.478
563,13.565
564,13.728
565,13.619
566,14.129
567,13.723
568,13.590
569,13.781
570,13.567
571,13.571
572,13.892
573,14.041
574,13.671
575,14.091
576,13.865
577,14.018
578,13.795
579,13.292
580,14.013
581,14.574
582,13.812
583,14.083
584,13.917
585,14.399
586,14.523
587,14.724
588,14.608
589,14.732
590,14.543
591,14.388
592,14.308
593,14.352
594,14.275
595,14.339
596,14.374
597,14.667
598,14.803
599,14.436
600,14.529
601,14.807
602,14.614
603,14.739
604,14.667
605,15.080
606,14.851
607,14.475
608,14.611
609,14.750
610,15.077
611,14.598
612,14.961
613,14.528
614,15.305
615,14.847
616,15.101
617,15.128
618,15.313
619,14.956
620,15.188
621,15.062
622,15.215
623,15.154
624,15.274
625,14.928
626,15.070
627,15.646
628,15.520
629,15.567
630,15.754
631,15.537
632,15.313
633,15.526
634,15.544
635,15.175
636,15.553
637,15.511
638,15.634
639,15.547
640,15.432
641,15.493
642,15.957
643,15.999
644,15.813
645,16.001
646,15.600
647,15.574
648,15.679
649,15.811
650,15.613
651,15.643
652,15.670
653,15.568
654,15.561
655,16.061
656,16.093
657,15.883
658,15.826
659,15.957
660,15.844
661,15.959
662,16.333
663,16.071
664,16.029
665,16.198
666,16.228
667,16.630
668,16.258
669,15.699
670,15.988
671,16.159
672,16.699
673,16.817
674,16.586
675,16.628
676,16.680
677,16.212
678,16.688
679,16.415
680,16.755
681,16.354
682,16.323
683,16.209
684,16.762
685,16.625
686,16.664
687,16.585
688,16.562
689,16.692
690,17.123
691,17.026
692,16.695
693,16.869
694,17.207
695,17.135
696,17.113
697,17.252
698,16.979
699,16.939
700,17.445
701,17.207
702,16.970
703,17.471
704,17.062
705,17.064
706,17.201
707,17.121
708,17.248
709,17.402
710,17.165
711,17.433
712,17.204
713,17.228
714,17.309
715,17.144
716,17.172
717,17.343
718,17.532
719,17.760
720,17.373
721,17.708
722,17.743
723,17.503
724,17.289
725,17.180
726,17.426
727,17.862
728,17.535
729,17.673
730,17.642
731,17.909
732,18.125
733,18.173
734,17.869
735,18.204
736,17.848
737,18.229
738,17.891
739,17.875
740,17.897
741,18.211
742,18.191
743,18.045
744,18.410
745,18.202
746,18.506
747,17.809
748,17.708
749,18.056
750,18.330
751,18.511
752,18.675
753,18.119
754,18.828
755,18.848
756,18.497
757,18.025
758,18.390
759,18.516
760,18.145
761,18.384
762,18.618
763,18.789
764,18.632
765,19.028
766,18.886
767,18.529
768,18.406
769,18.721
770,18.856
771,18.722
772,18.678
773,18.551
774,18.639
775,18.604
776,18.610
777,19.370
778,18.914
779,18.956
780,18.744
781,19.084
782,19.016
783,19.120
784,19.000
785,19.203
786,19.031
787,19.308
788,18.951
789,19.066
790,19.176
791,19.413
792,19.275
793,19.513
794,19.271
795,19.314
796,19.562
797,19.444
798,19.922
799,19.586
800,19.832
801,20.111
802,19.983
803,20.026
804,19.721
805,20.107
806,20.177
807,19.708
808,20.117
809,19.754
810,20.022
811,19.791
812,20.033
813,20.057
814,19.975
815,19.583
816,19.854
817,19.837
818,20.248
819,20.078
820,20.250
821,20.813
822,20.602
823,20.166
824,20.042
825,19.806
826,19.933
827,20.469
828,20.845
829,20.466
830,20.759
831,20.719
832,20.786
833,20.062
834,20.224
835,20.450
836,20.389
837,20.307
838,20.131
839,20.527
840,21.034
841,20.748
842,20.496
843,20.860
844,21.247
845,21.035
846,20.640
847,20.903
848,20.694
849,21.182
850,21.618
851,21.366
852,21.150
853,21.217
854,21.144
855,21.413
856,21.407
857,21.427
858,20.892
859,21.044
860,21.349
861,21.538
862,21.686
863,21.917
864,21.972
865,21.942
866,21.548
867,21.267
868,21.572
869,21.687
870,21.621
871,22.111
872,22.090
873,21.806
874,22.045
875,22.130
876,22.224
877,22.295
878,22.156
879,22.185
880,22.604
881,22.192
882,21.892
883,22.125
884,22.418
885,22.500
886,22.644
887,22.102
888,22.120
889,22.312
890,22.665
891,22.583
892,22.502
893,22.350
894,22.420
895,22.766
896,23.077
897,22.690
898,22.758
899,22.793
900,22.787
901,22.937
902,23.167
903,23.136
904,23.001
905,23.312
906,23.177
907,22.886
908,23.198
909,23.266
910,23.109
911,23.273
912,23.021
913,22.620
914,22.989
915,23.086
916,23.355
917,23.267
918,23.281
919,23.208
920,23.383
921,23.445
922,23.442
923,23.607
924,23.255
925,23.838
926,23.825
927,24.147
928,23.825
929,23.792
930,23.974
931,23.944
932,23.849
933,23.912
934,23.546
935,23.774
936,24.105
937,24.244
938,24.257
939,24.521
940,24.358
941,24.423
942,24.340
943,23.912
944,24.646
945,24.419
946,24.594
947,25.092
948,24.964
949,24.628
950,24.837
951,25.083
952,25.085
953,25.083
954,25.103
955,24.799
956,24.948
957,24.669
958,24.348
959,24.309
960,24.700
961,24.603
962,25.435
963,25.459
964,25.170
965,25.248
966,25.771
967,25.747
968,25.509
969,25.516
970,25.625
971,25.655
972,25.831
973,25.882
974,26.003
975,26.340
976,25.862
977,25.874
978,26.037
979,26.276
980,26.425
981,26.275
982,26.373
983,26.820
984,26.569
985,26.272
986,26.218
987,27.011
988,26.735
989,26.185
990,26.817
991,27.688
992,26.625
993,26.053
994,26.903
995,27.839
996,26.546
997,26.012
998,27.331
999,28.120
1000,27.016
1001,26.150
1002,27.499
1003,27.979
1004,26.194
1005,26.521
1006,28.261
1007,28.501
1008,26.956
1009,26.660
1010,28.339
1011,28.021
1012,26.764
1013,27.217
1014,29.999
1015,28.753
1016,28.712
1017,27.622
1018,32.522
1019,29.194
1020,32.625
1021,27.935
1022,38.755
1023,29.252
1024,48.826
1025,54.662
1026,48.826
1027,29.252
1028,38.755
1029,27.935
1030,32.625
1031,29.194
1032,32.522
1033,27.622
1034,28.712
1035,28.753
1036,29.999
1037,27.217
1038,26.764
1039,28.021
1040,28.339
1041,26.660
1042,26.956
1043,28.501
1044,28.261
1045,26.521
1046,26.194
1047,27.979
1048,27.499
1049,26.150
1050,27.016
1051,28.120
1052,27.331
1053,26.012
1054,26.546
1055,27.839
1056,26.903
1057,26.053
1058,26.625
1059,27.688
1060,26.817
1061,26.185
1062,26.735
1063,27.011
1064,26.218
1065,26.272
1066,26.569
1067,26.820
1068,26.373
1069,26.275
1070,26.425
1071,26.276
1072,26.037
1073,25.874
1074,25.862
1075,26.340
1076,26.003
1077,25.882
1078,25.831
1079,25.655
1080,25.625
1081,25.516
1082,25.509
1083,25.747
1084,25.771
1085,25.248
1086,25.170
1087,25.459
1088,25.435
1089,24.603
1090,24.700
1091,24.309
1092,24.348
1093,24.669
1094,24.948
1095,24.799
1096,25.103
1097,25.083
1098,25.085
1099,25.083
1100,24.837
1101,24.628
1102,24.964
1103,25.092
1104,24.594
1105,24.419
1106,24.646
1107,23.912
1108,24.340
1109,24.423
1110,24.358
1111,24.521
1112,24.257
1113,24.244
1114,24.105
1115,23.774
1116,23.546
1117,23.912
1118,23.849
1119,23.944
1120,23.974
1121,23.792
1122,23.825
1123,24.147
1124,23.825
1125,23.838
1126,23.255
1127,23.607
1128,23.442
1129,23.445
1130,23.383
1131,23.208
1132,23.281
1133,23.267
1134,23.355
1135,23.086
1136,22.989
1137,22.620
1138,23.021
1139,23.273
1140,23.109
1141,23.266
1142,23.198
1143,22.886
1144,23.177
1145,23.312
1146,23.001
1147,23.136
1148,23.167
1149,22.937
1150,22.787
1151,22.793
1152,22.758
1153,22.690
1154,23.077
1155,22.766
1156,22.420
1157,22.350
1158,22.502
1159,22.583
1160,22.665
1161,22.312
1162,22.120
1163,22.102
1164,22.644
1165,22.500
1166,22.418
1167,22.125
1168,21.892
1169,22.192
1170,22.604
1171,22.185
1172,22.156
1173,22.295
1174,22.224
1175,22.130
1176,22.045
1177,21.806
1178,22.090
1179,22.111
1180,21.621
1181,21.687
1182,21.572
1183,21.267
1184,21.548
1185,21.942
1186,21.972
1187,21.917
1188,21.686
1189,21.538
1190,21.349
1191,21.044
1192,20.892
1193,21.427
1194,21.407
1195,21.413
1196,21.144
1197,21.217
1198,21.150
1199,21.366
1200,21.618
1201,21.182
1202,20.694
1203,20.903
1204,20.640
1205,21.035
1206,21.247
1207,20.860
1208,20.496
1209,20.748
1210,21.034
1211,20.527
1212,20.131
1213,20.307
1214,20.389
1215,20.450
1216,20.224
1217,20.062
1218,20.786
1219,20.719
1220,20.759
1221,20.466
1222,20.845
1223,20.469
1224,19.933
1225,19.806
1226,20.042
1227,20.166
1228,20.602
1229,20.813
1230,20.250
1231,20.078
1232,20.248
1233,19.837
1234,19.854
1235,19.583
1236,19.975
1237,20.057
1238,20.033
1239,19.791
1240,20.022
1241,19.754
1242,20.117
1243,19.708
1244,20.177
1245,20.107
1246,19.721
1247,20.026
1248,19.983
1249,20.111
1250,19.832
1251,19.586
1252,19.922
1253,19.444
1254,19.562
1255,19.314
1256,19.271
1257,19.513
1258,19.275
1259,19.413
1260,19.176
1261,19.066
1262,18.951
1263,19.308
1264,19.031
1265,19.203
1266,19.000
1267,19.120
1268,19.016
1269,19.084
1270,18.744
1271,18.956
1272,18.914
1273,19.370
1274,18.610
1275,18.604
1276,18.639
1277,18.551
1278,18.678
1279,18.722
1280,18.856
1281,18.721
1282,18.406
1283,18.529
1284,18.886
1285,19.028
1286,18.632
1287,18.789
1288,18.618
1289,18.384
1290,18.145
1291,18.516
1292,18.390
1293,18.025
1294,18.497
1295,18.848
1296,18.828
1297,18.119
1298,18.675
1299,18.511
1300,18.330
1301,18.056
1302,17.708
1303,17.809
1304,18.506
1305,18.202
1306,18.410
1307,18.045
1308,18.191
1309,18.211
1310,17.897
1311,17.875
1312,17.891
1313,18.229
1314,17.848
1315,18.204
1316,17.869
1317,18.173
1318,18.125
1319,17.909
1320,17.642
1321,17.673
1322,17.535
1323,17.862
1324,17.426
1325,17.180
1326,17.289
1327,17.503
1328,17.743
1329,17.708
1330,17.373
1331,17.760
1332,17.532
1333,17.343
1334,17.172
1335,17.144
1336,17.309
1337,17.228
1338,17.204
1339,17.433
1340,17.165
1341,17.402
1342,17.248
1343,17.121
1344,17.201
1345,17.064
1346,17.062
1347,17.471
1348,16.970
1349,17.207
1350,17.445
1351,16.939
1352,16.979
1353,17.252
1354,17.113
1355,17.135
1356,17.207
1357,16.869
1358,16.695
1359,17.026
1360,17.123
1361,16.692
1362,16.562
1363,16.585
1364,16.664
1365,16.625
1366,16.762
1367,16.209
1368,16.323
1369,16.354
1370,16.755
1371,16.415
1372,16.688
1373,16.212
1374,16.680
1375,16.628
1376,16.586
1377,16.817
1378,16.699
1379,16.159
1380,15.988
1381,15.699
1382,16.258
1383,16.630
1384,16.228
1385,16.198
1386,16.029
1387,16.071
1388,16.333
1389,15.959
1390,15.844
1391,15.957
1392,15.826
1393,15.883
1394,16.093
1395,16.061
1396,15.561
1397,15.568
1398,15.670
1399,15.643
1400,15.613
1401,15.811
1402,15.679
1403,15.574
1404,15.600
1405,16.001
1406,15.813
1407,15.999
1408,15.957
1409,15.493
1410,15.432
1411,15.547
1412,15.634
1413,15.511
1414,15.553
1415,15.175
1416,15.544
1417,15.526
1418,15.313
1419,15.537
1420,15.754
1421,15.567
1422,15.520
1423,15.646
1424,15.070
1425,14.928
1426,15.274
1427,15.154
1428,15.215
1429,15.062
1430,15.188
1431,14.956
1432,15.313
1433,15.128
1434,15.101
1435,14.847
1436,15.305
1437,14.528
1438,14.961
1439,14.598
1440,15.077
1441,14.750
1442,14.611
1443,14.475
1444,14.851
1445,15.080
1446,14.667
1447,14.739
1448,14.614
1449,14.807
1450,14.529
1451,14.436
1452,14.803
1453,14.667
1454,14.374
1455,14.339
1456,14.275
1457,14.352
1458,14.308
1459,14.388
1460,14.543
1461,14.732
1462,14.608
1463,14.724
1464,14.523
1465,14.399
1466,13.917
1467,14.083
1468,13.812
1469,14.574
1470,14.013
1471,13.292
1472,13.795
1473,14.018
1474,13.865
1475,14.091
1476,13.671
1477,14.041
1478,13.892
1479,13.571
1480,13.567
1481,13.781
1482,13.590
1483,13.723
1484,14.129
1485,13.619
1486,13.728
1487,13.565
1488,13.478
1489,13.414
1490,13.280
1491,13.382
1492,13.603
1493,13.922
1494,13.729
1495,13.160
1496,13.165
1497,13.203
1498,13.423
1499,13.280
1500,13.372
1501,12.922
1502,12.566
1503,13.042
1504,13.515
1505,12.890
1506,13.152
1507,13.213
1508,12.930
1509,13.102
1510,12.989
1511,13.334
1512,12.891
1513,12.503
1514,12.805
1515,12.708
1516,12.605
1517,12.734
1518,12.399
1519,12.819
1520,12.935
1521,12.994
1522,12.913
1523,12.922
1524,12.647
1525,12.614
1526,12.542
1527,12.755
1528,13.024
1529,12.509
1530,12.306
1531,12.537
1532,12.490
1533,12.756
1534,12.730
1535,13.047
1536,12.618
1537,12.413
1538,12.011
1539,12.176
1540,12.350
1541,12.042
1542,12.059
1543,12.401
1544,12.120
1545,12.543
1546,11.828
1547,11.860
1548,12.004
1549,12.157
1550,11.996
1551,11.659
1552,11.613
1553,11.900
1554,11.848
1555,11.885
1556,11.735
1557,11.716
1558,11.829
1559,11.705
1560,11.514
1561,11.167
1562,11.466
1563,11.738
1564,11.740
1565,11.212
1566,11.450
1567,11.424
1568,11.528
1569,11.618
1570,11.163
1571,11.133
1572,11.754
1573,11.509
1574,11.539
1575,10.936
1576,11.417
1577,11.162
1578,11.238
1579,11.372
1580,11.337
1581,10.429
1582,10.842
1583,11.138
1584,11.233
1585,10.836
1586,10.889
1587,11.025
1588,11.113
1589,11.158
1590,10.607
1591,10.881
1592,11.146
1593,10.958
1594,10.783
1595,10.710
1596,10.750
1597,10.708
1598,10.243
1599,10.560
1600,10.881
1601,10.501
1602,10.082
1603,10.365
1604,10.332
1605,10.548
1606,10.356
1607,10.844
1608,10.207
1609,10.704
1610,10.783
1611,10.447
1612,9.883
1613,9.993
1614,9.974
1615,10.492
1616,9.876
1617,10.156
1618,10.051
1619,10.308
1620,10.047
1621,9.800
1622,9.918
1623,9.750
1624,9.439
1625,9.837
1626,9.769
1627,10.242
1628,10.113
1629,9.591
1630,9.689
1631,9.509
1632,9.225
1633,9.280
1634,9.618
1635,9.451
1636,9.435
1637,9.499
1638,9.414
1639,9.242
1640,9.411
1641,9.408
1642,9.601
1643,8.747
1644,9.168
1645,9.103
1646,9.685
1647,9.355
1648,8.969
1649,9.293
1650,9.288
1651,8.710
1652,9.079
1653,9.176
1654,8.982
1655,8.893
1656,8.921
1657,8.937
1658,8.671
1659,8.950
1660,8.900
1661,8.883
1662,8.567
1663,8.900
1664,9.058
1665,9.112
1666,8.651
1667,8.792
1668,8.342
1669,8.803
1670,8.786
1671,8.780
1672,8.616
1673,8.336
1674,8.417
1675,8.629
1676,8.638
1677,8.520
1678,8.562
1679,8.448
1680,8.543
1681,8.154
1682,8.136
1683,8.316
1684,7.953
1685,8.224
1686,7.937
1687,8.026
1688,7.894
1689,7.702
1690,7.788
1691,7.810
1692,8.388
1693,8.256
1694,8.284
1695,7.836
1696,7.906
1697,7.660
1698,7.853
1699,7.650
1700,7.949
1701,8.119
1702,7.930
1703,7.413
1704,7.277
1705,7.590
1706,7.539
1707,7.626
1708,7.825
1709,7.309
1710,7.468
1711,6.935
1712,7.285
1713,7.313
1714,7.187
1715,7.477
1716,7.479
1717,7.211
1718,7.269
1719,7.088
1720,7.396
1721,7.280
1722,7.230
1723,6.817
1724,7.112
1725,7.296
1726,7.098
1727,7.137
1728,6.896
1729,7.326
1730,6.862
1731,7.059
1732,7.051
1733,7.038
1734,6.430
1735,6.729
1736,6.614
1737,7.006
1738,6.828
1739,7.167
1740,6.495
1741,6.780
1742,6.643
1743,6.881
1744,6.484
1745,7.006
1746,6.317
1747,6.390
1748,6.668
1749,6.675
1750,6.367
1751,6.294
1752,6.075
1753,6.354
1754,6.228
1755,6.634
1756,6.324
1757,6.000
1758,6.481
1759,6.284
1760,6.260
1761,6.077
1762,6.466
1763,6.126
1764,6.007
1765,6.106
1766,6.103
1767,6.111
1768,6.388
1769,6.083
1770,6.046
1771,5.750
1772,6.013
1773,5.821
1774,5.870
1775,5.881
1776,6.091
1777,5.459
1778,5.781
1779,5.441
1780,5.976
1781,5.589
1782,5.734
1783,5.644
1784,5.597
1785,5.760
1786,5.831
1787,5.667
1788,5.898
1789,5.560
1790,5.505
1791,5.638
1792,5.375
1793,5.120
1794,5.226
1795,5.353
1796,5.239
1797,5.321
1798,5.420
1799,5.213
1800,5.201
1801,5.449
1802,5.427
1803,5.150
1804,4.930
1805,5.622
1806,5.017
1807,5.050
1808,5.269
1809,5.388
1810,5.139
1811,5.385
1812,4.837
1813,5.467
1814,5.076
1815,4.986
1816,4.616
1817,5.303
1818,4.625
1819,4.762
1820,4.807
1821,5.000
1822,4.582
1823,4.984
1824,4.977
1825,4.701
1826,4.938
1827,4.470
1828,4.967
1829,4.653
1830,5.046
1831,4.601
1832,4.655
1833,4.736
1834,5.035
1835,4.594
1836,4.691
1837,4.497
1838,4.854
1839,4.183
1840,4.389
1841,4.682
1842,4.552
1843,4.567
1844,4.733
1845,4.374
1846,4.518
1847,4.202
1848,4.560
1849,4.342
1850,4.316
1851,4.136
1852,4.559
1853,4.217
1854,4.424
1855,3.953
1856,4.436
1857,4.275
1858,4.332
1859,4.338
1860,4.291
1861,4.231
1862,4.309
1863,4.005
1864,4.278
1865,4.003
1866,4.016
1867,4.239
1868,3.981
1869,3.917
1870,3.845
1871,4.048
1872,3.625
1873,3.997
1874,3.803
1875,3.849
1876,3.690
1877,3.964
1878,3.559
1879,4.296
1880,3.552
1881,3.975
1882,3.598
1883,3.616
1884,3.332
1885,4.021
1886,3.607
1887,3.685
1888,3.602
1889,3.582
1890,3.721
1891,3.753
1892,3.538
1893,3.524
1894,3.682
1895,3.740
1896,3.181
1897,3.543
1898,3.606
1899,3.438
1900,3.615
1901,3.582
1902,3.442
1903,3.552
1904,3.611
1905,3.474
1906,3.694
1907,3.162
1908,3.661
1909,3.187
1910,3.753
1911,3.192
1912,3.550
1913,3.243
1914,3.221
1915,3.196
1916,3.584
1917,3.300
1918,3.702
1919,3.116
1920,3.524
1921,3.206
1922,3.224
1923,3.385
1924,3.197
1925,3.337
1926,3.012
1927,3.345
1928,3.116
1929,3.469
1930,3.392
1931,3.306
1932,2.909
1933,3.499
1934,2.927
1935,3.109
1936,3.274
1937,3.075
1938,2.896
1939,3.411
1940,2.677
1941,3.111
1942,2.810
1943,2.940
1944,2.950
1945,3.188
1946,2.764
1947,3.250
1948,2.779
1949,3.141
1950,2.954
1951,3.266
1952,2.670
1953,3.171
1954,2.786
1955,3.120
1956,3.017
1957,3.078
1958,2.790
1959,2.939
1960,3.068
1961,3.125
1962,2.847
1963,3.062
1964,2.895
1965,3.064
1966,2.931
1967,2.907
1968,3.168
1969,2.633
1970,2.932
1971,2.644
1972,2.867
1973,2.674
1974,2.749
1975,2.329
1976,2.960
1977,2.507
1978,2.879
1979,2.636
1980,2.746
1981,2.513
1982,2.982
1983,2.562
1984,3.038
1985,2.504
1986,2.832
1987,2.653
1988,2.755
1989,2.869
1990,2.909
1991,2.934
1992,2.573
1993,2.854
1994,2.634
1995,2.797
1996,2.637
1997,2.959
1998,2.258
1999,2.981
2000,2.391
2001,2.891
2002,2.670
2003,2.650
2004,2.504
2005,2.871
2006,2.238
2007,2.728
2008,2.566
2009,2.735
2010,2.509
2011,2.768
2012,2.110
2013,2.746
2014,2.219
2015,2.633
2016,2.451
2017,2.462
2018,2.493
2019,2.834
2020,2.373
2021,2.867
2022,2.421
2023,2.697
2024,2.798
2025,2.521
2026,3.053
2027,2.679
2028,2.528
2029,2.487
2030,2.790
2031,2.375
2032,2.804
2033,2.526
2034,2.908
2035,2.359
2036,2.968
2037,2.346
2038,2.927
2039,2.061
2040,2.828
2041,2.270
2042,2.593
2043,1.852
2044,2.834
2045,1.901
2046,3.120
2047,1.429
2048,3.822
