 ,Value
880,12.234
881,12.607
882,12.352
883,12.672
884,11.989
885,11.606
886,12.616
887,11.935
888,12.442
889,12.517
890,12.013
891,12.111
892,11.034
893,11.670
894,11.810
895,11.964
896,12.020
897,12.050
898,11.191
899,11.715
900,11.808
901,11.714
902,11.347
903,11.679
904,11.476
905,11.741
906,11.351
907,11.032
908,11.340
909,11.278
910,11.348
911,11.535
912,11.716
913,11.131
914,10.762
915,11.048
916,10.806
917,11.432
918,11.492
919,11.379
920,10.999
921,10.794
922,10.756
923,11.056
924,10.979
925,11.097
926,11.579
927,11.125
928,10.627
929,10.817
930,10.779
931,10.787
932,10.516
933,11.067
934,10.621
935,10.753
936,10.462
937,10.490
938,10.643
939,11.054
940,10.274
941,10.450
942,10.802
943,10.063
944,10.572
945,10.355
946,9.988
947,10.849
948,10.265
949,10.815
950,10.384
951,9.820
952,9.853
953,10.209
954,10.182
955,10.403
956,10.479
957,9.896
958,10.148
959,9.943
960,9.969
961,10.410
962,10.238
963,10.101
964,9.979
965,10.052
966,9.520
967,9.334
968,9.998
969,9.870
970,10.615
971,10.541
972,9.925
973,9.439
974,9.910
975,9.286
976,10.465
977,9.975
978,10.312
979,10.026
980,9.403
981,9.373
982,9.239
983,9.901
984,10.097
985,9.946
986,9.995
987,9.653
988,9.485
989,9.904
990,9.661
991,9.457
992,10.117
993,9.867
994,9.825
995,8.898
996,9.322
997,9.787
998,9.799
999,9.654
1000,9.983
1001,10.039
1002,9.502
1003,9.062
1004,8.633
1005,10.038
1006,9.946
1007,10.199
1008,9.923
1009,9.581
1010,9.160
1011,8.706
1012,9.253
1013,9.251
1014,9.857
1015,10.393
1016,10.366
1017,9.235
1018,8.715
1019,8.977
1020,9.871
1021,9.610
1022,11.165
1023,11.284
1024,11.045
