 ,Value
258,3.610
259,3.514
260,3.406
261,3.598
262,3.486
263,3.540
264,3.298
265,3.843
266,3.792
267,3.391
268,3.597
269,3.541
270,3.881
271,3.612
272,3.961
273,3.735
274,3.983
275,3.840
276,3.985
277,3.832
278,3.844
279,4.310
280,4.343
281,3.855
282,3.763
283,3.421
284,3.688
285,4.040
286,4.267
287,3.732
288,3.862
289,4.000
290,4.425
291,4.188
292,4.118
293,4.142
294,4.073
295,4.352
296,4.562
297,4.038
298,4.289
299,4.367
300,4.227
301,4.689
302,4.369
303,4.169
304,4.828
305,4.720
306,4.275
307,4.358
308,4.609
309,4.216
310,4.350
311,4.676
312,4.165
313,4.706
314,4.864
315,4.777
316,4.773
317,4.817
318,4.652
319,4.625
320,4.432
321,4.448
322,4.906
323,4.722
324,5.209
325,5.071
326,5.292
327,4.606
328,4.972
329,4.576
330,5.254
331,4.804
332,5.110
333,5.158
334,4.839
335,5.246
336,5.536
337,4.769
338,5.121
339,5.247
340,5.341
341,5.852
342,5.537
343,5.116
344,5.146
345,5.452
346,5.362
347,5.339
348,5.400
349,5.481
350,5.811
351,5.604
352,5.965
353,5.440
354,5.481
355,5.785
356,5.604
357,5.423
358,5.623
359,5.492
360,5.160
361,6.002
362,5.828
363,5.679
364,5.931
365,5.836
366,5.919
367,6.282
368,5.790
369,5.815
370,5.958
371,6.074
372,5.948
373,6.081
374,6.173
375,6.261
376,5.983
377,6.082
378,6.358
379,6.179
380,6.409
381,6.535
382,6.221
383,6.758
384,6.509
385,6.306
386,6.211
387,6.225
388,6.940
389,6.316
390,6.838
391,6.143
392,6.585
393,6.726
394,6.193
395,6.690
396,6.380
397,6.410
398,7.009
399,7.005
400,6.717
401,7.028
402,6.652
403,6.858
404,6.763
405,7.651
406,7.128
407,7.313
408,6.929
409,6.899
410,6.874
411,7.294
412,6.720
413,7.363
414,6.903
415,6.987
416,7.602
417,6.750
418,6.995
419,7.310
420,7.291
421,7.424
422,7.377
423,7.318
424,7.905
425,7.642
426,7.899
427,7.408
428,7.364
429,7.724
430,7.245
431,7.370
432,7.623
433,7.885
434,7.677
435,7.272
436,7.826
437,7.880
438,7.994
439,8.038
440,7.903
441,8.080
442,8.473
443,8.472
444,8.292
445,8.024
446,7.968
447,8.448
448,8.329
449,8.132
450,8.084
451,8.046
452,7.515
453,8.064
454,8.252
455,8.384
456,8.419
457,8.418
458,8.721
459,8.720
460,8.583
461,8.270
462,8.646
463,8.230
464,8.519
465,8.763
466,8.892
467,8.628
468,8.625
469,8.604
470,8.590
471,8.860
472,8.558
473,8.847
474,9.066
475,8.960
476,9.434
477,9.396
478,8.947
479,8.918
480,9.061
481,8.628
482,8.848
483,8.997
484,8.798
485,9.346
486,8.618
487,8.541
488,9.126
489,8.793
490,9.686
491,8.976
492,9.465
493,9.081
494,9.621
495,9.541
496,9.181
497,9.247
498,8.912
499,9.685
500,9.368
501,9.787
502,9.693
503,9.529
504,9.714
505,9.819
506,9.675
507,9.364
508,9.722
509,10.100
510,10.222
511,9.742
512,9.594
513,9.462
514,10.324
515,9.742
516,10.028
517,10.008
518,10.469
519,10.038
520,10.515
521,10.258
522,10.328
523,10.229
524,9.857
525,10.479
526,10.028
527,10.446
528,10.470
529,10.785
530,10.564
531,10.304
532,10.523
533,10.752
534,10.416
535,10.546
536,10.372
537,10.143
538,10.949
539,10.296
540,10.597
541,10.814
542,10.526
543,10.778
544,10.507
545,10.810
546,10.595
547,11.328
548,11.269
549,11.255
550,11.243
551,11.289
552,11.310
553,11.406
554,10.903
555,11.111
556,11.102
557,11.163
558,11.165
559,11.472
560,11.841
561,11.461
562,11.476
563,11.525
564,11.102
565,11.674
566,11.260
567,11.551
568,11.503
569,11.371
570,11.824
571,11.870
572,11.469
573,11.369
574,12.192
575,12.124
576,12.161
577,11.693
578,11.796
579,12.076
580,11.872
581,11.794
582,11.623
583,12.220
584,12.142
585,11.579
586,12.006
587,12.014
588,11.859
589,12.182
590,12.499
591,12.265
592,12.129
593,12.194
594,12.320
595,12.043
596,12.398
597,12.523
598,12.556
599,12.315
600,12.571
601,12.633
602,12.685
603,12.952
604,13.368
605,12.465
606,12.669
607,12.974
608,12.400
609,12.660
610,12.756
611,13.165
612,12.890
613,13.225
614,13.032
615,12.764
616,12.648
617,12.877
618,12.627
619,13.274
620,12.730
621,12.727
622,13.018
623,13.101
624,13.288
625,13.084
626,13.325
627,13.549
628,13.761
629,13.434
630,13.958
631,13.776
632,13.506
633,13.757
634,13.199
635,13.612
636,13.198
637,12.884
638,13.781
639,13.221
640,13.444
641,13.580
642,13.840
643,13.801
644,13.923
645,13.917
646,13.750
647,13.736
648,13.550
649,13.863
650,13.972
651,14.154
652,14.061
653,14.035
654,13.951
655,14.042
656,14.293
657,14.027
658,14.107
659,14.140
660,14.567
661,14.486
662,14.800
663,14.478
664,14.609
665,14.445
666,14.644
667,14.276
668,14.617
669,14.854
670,14.930
671,14.562
672,14.517
673,14.950
674,14.347
675,14.928
676,14.294
677,14.646
678,14.816
679,15.054
680,15.316
681,14.924
682,15.386
683,15.045
684,14.807
685,15.227
686,15.400
687,15.265
688,15.803
689,15.240
690,15.265
691,15.030
692,15.568
693,15.436
694,15.580
695,15.992
696,15.743
697,15.529
698,15.474
699,15.350
700,15.239
701,15.540
702,15.824
703,15.834
704,15.928
705,16.041
706,15.659
707,15.975
708,16.381
709,15.719
710,15.797
711,15.741
712,15.690
713,15.974
714,15.810
715,15.750
716,15.994
717,15.958
718,15.667
719,15.992
720,16.354
721,16.392
722,16.156
723,16.438
724,16.107
725,16.286
726,16.747
727,16.423
728,16.357
729,16.659
730,16.891
731,16.622
732,16.959
733,16.565
734,16.512
735,16.583
736,17.246
737,17.106
738,16.728
739,16.643
740,16.322
741,16.218
742,16.657
743,16.503
744,16.739
745,16.905
746,16.777
747,17.173
748,17.176
749,16.550
750,16.770
751,17.410
752,17.298
753,17.344
754,16.861
755,17.261
756,17.053
757,17.253
758,17.577
759,17.692
760,17.465
761,17.326
762,17.522
763,17.379
764,17.054
765,17.461
766,17.545
767,17.771
768,17.570
769,17.876
770,17.858
771,17.840
772,17.774
773,17.729
774,18.008
775,18.092
776,17.737
777,17.317
778,17.590
779,18.065
780,18.033
781,17.429
782,17.758
783,18.358
784,17.644
785,17.792
786,18.039
787,17.972
788,18.233
789,18.384
790,18.140
791,18.545
792,18.971
793,18.985
794,18.451
795,18.354
796,18.723
797,18.601
798,18.624
799,18.890
800,18.651
801,18.756
802,18.583
803,19.068
804,18.646
805,18.577
806,18.647
807,19.146
808,18.827
809,18.661
810,19.016
811,18.728
812,19.327
813,18.907
814,18.555
815,18.961
816,19.076
817,19.577
818,19.030
819,19.361
820,19.063
821,19.241
822,19.374
823,19.615
824,19.661
825,19.462
826,19.756
827,19.696
828,19.378
829,19.381
830,19.299
831,19.519
832,19.473
833,19.175
834,19.273
835,19.681
836,19.557
837,19.911
838,19.729
839,19.655
840,20.052
841,19.690
842,19.997
843,19.644
844,20.002
845,20.031
846,20.009
847,19.928
848,19.667
849,20.177
850,20.255
851,20.223
852,20.157
853,20.378
854,20.241
855,20.062
856,20.433
857,20.025
858,19.938
859,20.522
860,20.253
861,20.473
862,20.182
863,20.628
864,20.561
865,20.807
866,20.581
867,20.386
868,21.201
869,21.175
870,20.457
871,20.945
872,20.811
873,20.589
874,20.417
875,20.737
876,21.325
877,21.050
878,21.032
879,20.576
880,21.146
881,20.652
882,20.844
883,20.692
884,21.329
885,20.913
886,21.327
887,21.108
888,21.306
889,20.985
890,21.456
891,21.304
892,21.613
893,21.398
894,21.412
895,21.554
896,21.544
897,20.655
898,21.247
899,21.272
900,20.846
901,21.710
902,21.694
903,21.758
904,21.147
905,21.106
906,21.111
907,21.271
908,21.811
909,21.576
910,21.583
911,21.719
912,21.208
913,21.417
914,21.894
915,21.654
916,21.606
917,21.920
918,22.091
919,21.807
920,21.805
921,22.227
922,22.198
923,22.022
924,21.631
925,21.538
926,21.511
927,21.811
928,21.658
929,22.435
930,22.375
931,22.145
932,22.237
933,21.827
934,22.184
935,22.352
936,22.260
937,21.860
938,21.970
939,21.821
940,22.491
941,22.513
942,22.154
943,22.194
944,21.777
945,22.333
946,22.262
947,22.315
948,22.134
949,22.001
950,22.211
951,22.225
952,22.160
953,22.344
954,22.376
955,22.942
956,22.496
957,22.599
958,22.425
959,22.572
960,22.542
961,22.563
962,22.312
963,22.659
964,23.013
965,22.225
966,22.623
967,22.503
968,22.487
969,22.955
970,22.885
971,22.744
972,22.384
973,22.459
974,22.588
975,22.657
976,22.666
977,22.504
978,22.568
979,22.789
980,22.797
981,22.499
982,22.825
983,22.713
984,22.968
985,22.698
986,22.843
987,22.961
988,23.122
989,22.742
990,22.581
991,23.292
992,23.142
993,22.790
994,22.701
995,22.599
996,22.958
997,23.087
998,23.530
999,23.193
1000,22.812
1001,22.558
1002,23.036
1003,22.630
1004,23.008
1005,23.090
1006,23.271
1007,23.250
1008,23.060
1009,23.032
1010,23.319
1011,22.772
1012,23.325
1013,23.119
1014,23.282
1015,22.891
1016,23.495
1017,23.420
1018,22.822
1019,23.312
1020,23.313
1021,23.258
1022,23.526
1023,23.100
1024,23.521
1025,27.654
1026,23.521
1027,23.100
1028,23.526
1029,23.258
1030,23.313
1031,23.312
1032,22.822
1033,23.420
1034,23.495
1035,22.891
1036,23.282
1037,23.119
1038,23.325
1039,22.772
1040,23.319
1041,23.032
1042,23.060
1043,23.250
1044,23.271
1045,23.090
1046,23.008
1047,22.630
1048,23.036
1049,22.558
1050,22.812
1051,23.193
1052,23.530
1053,23.087
1054,22.958
1055,22.599
1056,22.701
1057,22.790
1058,23.142
1059,23.292
1060,22.581
1061,22.742
1062,23.122
1063,22.961
1064,22.843
1065,22.698
1066,22.968
1067,22.713
1068,22.825
1069,22.499
1070,22.797
1071,22.789
1072,22.568
1073,22.504
1074,22.666
1075,22.657
1076,22.588
1077,22.459
1078,22.384
1079,22.744
1080,22.885
1081,22.955
1082,22.487
1083,22.503
1084,22.623
1085,22.225
1086,23.013
1087,22.659
1088,22.312
1089,22.563
1090,22.542
1091,22.572
1092,22.425
1093,22.599
1094,22.496
1095,22.942
1096,22.376
1097,22.344
1098,22.160
1099,22.225
1100,22.211
1101,22.001
1102,22.134
1103,22.315
1104,22.262
1105,22.333
1106,21.777
1107,22.194
1108,22.154
1109,22.513
1110,22.491
1111,21.821
1112,21.970
1113,21.860
1114,22.260
1115,22.352
1116,22.184
1117,21.827
1118,22.237
1119,22.145
1120,22.375
1121,22.435
1122,21.658
1123,21.811
1124,21.511
1125,21.538
1126,21.631
1127,22.022
1128,22.198
1129,22.227
1130,21.805
1131,21.807
1132,22.091
1133,21.920
1134,21.606
1135,21.654
1136,21.894
1137,21.417
1138,21.208
1139,21.719
1140,21.583
1141,21.576
1142,21.811
1143,21.271
1144,21.111
1145,21.106
1146,21.147
1147,21.758
1148,21.694
1149,21.710
1150,20.846
1151,21.272
1152,21.247
1153,20.655
1154,21.544
1155,21.554
1156,21.412
1157,21.398
1158,21.613
1159,21.304
1160,21.456
1161,20.985
1162,21.306
1163,21.108
1164,21.327
1165,20.913
1166,21.329
1167,20.692
1168,20.844
1169,20.652
1170,21.146
1171,20.576
1172,21.032
1173,21.050
1174,21.325
1175,20.737
1176,20.417
1177,20.589
1178,20.811
1179,20.945
1180,20.457
1181,21.175
1182,21.201
1183,20.386
1184,20.581
1185,20.807
1186,20.561
1187,20.628
1188,20.182
1189,20.473
1190,20.253
1191,20.522
1192,19.938
1193,20.025
1194,20.433
1195,20.062
1196,20.241
1197,20.378
1198,20.157
1199,20.223
1200,20.255
1201,20.177
1202,19.667
1203,19.928
1204,20.009
1205,20.031
1206,20.002
1207,19.644
1208,19.997
1209,19.690
1210,20.052
1211,19.655
1212,19.729
1213,19.911
1214,19.557
1215,19.681
1216,19.273
1217,19.175
1218,19.473
1219,19.519
1220,19.299
1221,19.381
1222,19.378
1223,19.696
1224,19.756
1225,19.462
1226,19.661
1227,19.615
1228,19.374
1229,19.241
1230,19.063
1231,19.361
1232,19.030
1233,19.577
1234,19.076
1235,18.961
1236,18.555
1237,18.907
1238,19.327
1239,18.728
1240,19.016
1241,18.661
1242,18.827
1243,19.146
1244,18.647
1245,18.577
1246,18.646
1247,19.068
1248,18.583
1249,18.756
1250,18.651
1251,18.890
1252,18.624
1253,18.601
1254,18.723
1255,18.354
1256,18.451
1257,18.985
1258,18.971
1259,18.545
1260,18.140
1261,18.384
1262,18.233
1263,17.972
1264,18.039
1265,17.792
1266,17.644
1267,18.358
1268,17.758
1269,17.429
1270,18.033
1271,18.065
1272,17.590
1273,17.317
1274,17.737
1275,18.092
1276,18.008
1277,17.729
1278,17.774
1279,17.840
1280,17.858
1281,17.876
1282,17.570
1283,17.771
1284,17.545
1285,17.461
1286,17.054
1287,17.379
1288,17.522
1289,17.326
1290,17.465
1291,17.692
1292,17.577
1293,17.253
1294,17.053
1295,17.261
1296,16.861
1297,17.344
1298,17.298
1299,17.410
1300,16.770
1301,16.550
1302,17.176
1303,17.173
1304,16.777
1305,16.905
1306,16.739
1307,16.503
1308,16.657
1309,16.218
1310,16.322
1311,16.643
1312,16.728
1313,17.106
1314,17.246
1315,16.583
1316,16.512
1317,16.565
1318,16.959
1319,16.622
1320,16.891
1321,16.659
1322,16.357
1323,16.423
1324,16.747
1325,16.286
1326,16.107
1327,16.438
1328,16.156
1329,16.392
1330,16.354
1331,15.992
1332,15.667
1333,15.958
1334,15.994
1335,15.750
1336,15.810
1337,15.974
1338,15.690
1339,15.741
1340,15.797
1341,15.719
1342,16.381
1343,15.975
1344,15.659
1345,16.041
1346,15.928
1347,15.834
1348,15.824
1349,15.540
1350,15.239
1351,15.350
1352,15.474
1353,15.529
1354,15.743
1355,15.992
1356,15.580
1357,15.436
1358,15.568
1359,15.030
1360,15.265
1361,15.240
1362,15.803
1363,15.265
1364,15.400
1365,15.227
1366,14.807
1367,15.045
1368,15.386
1369,14.924
1370,15.316
1371,15.054
1372,14.816
1373,14.646
1374,14.294
1375,14.928
1376,14.347
1377,14.950
1378,14.517
1379,14.562
1380,14.930
1381,14.854
1382,14.617
1383,14.276
1384,14.644
1385,14.445
1386,14.609
1387,14.478
1388,14.800
1389,14.486
1390,14.567
1391,14.140
1392,14.107
1393,14.027
1394,14.293
1395,14.042
1396,13.951
1397,14.035
1398,14.061
1399,14.154
1400,13.972
1401,13.863
1402,13.550
1403,13.736
1404,13.750
1405,13.917
1406,13.923
1407,13.801
1408,13.840
1409,13.580
1410,13.444
1411,13.221
1412,13.781
1413,12.884
1414,13.198
1415,13.612
1416,13.199
1417,13.757
1418,13.506
1419,13.776
1420,13.958
1421,13.434
1422,13.761
1423,13.549
1424,13.325
1425,13.084
1426,13.288
1427,13.101
1428,13.018
1429,12.727
1430,12.730
1431,13.274
1432,12.627
1433,12.877
1434,12.648
1435,12.764
1436,13.032
1437,13.225
1438,12.890
1439,13.165
1440,12.756
1441,12.660
1442,12.400
1443,12.974
1444,12.669
1445,12.465
1446,13.368
1447,12.952
1448,12.685
1449,12.633
1450,12.571
1451,12.315
1452,12.556
1453,12.523
1454,12.398
1455,12.043
1456,12.320
1457,12.194
1458,12.129
1459,12.265
1460,12.499
1461,12.182
1462,11.859
1463,12.014
1464,12.006
1465,11.579
1466,12.142
1467,12.220
1468,11.623
1469,11.794
1470,11.872
1471,12.076
1472,11.796
1473,11.693
1474,12.161
1475,12.124
1476,12.192
1477,11.369
1478,11.469
1479,11.870
1480,11.824
1481,11.371
1482,11.503
1483,11.551
1484,11.260
1485,11.674
1486,11.102
1487,11.525
1488,11.476
1489,11.461
1490,11.841
1491,11.472
1492,11.165
1493,11.163
1494,11.102
1495,11.111
1496,10.903
1497,11.406
1498,11.310
1499,11.289
1500,11.243
1501,11.255
1502,11.269
1503,11.328
1504,10.595
1505,10.810
1506,10.507
1507,10.778
1508,10.526
1509,10.814
1510,10.597
1511,10.296
1512,10.949
1513,10.143
1514,10.372
1515,10.546
1516,10.416
1517,10.752
1518,10.523
1519,10.304
1520,10.564
1521,10.785
1522,10.470
1523,10.446
1524,10.028
1525,10.479
1526,9.857
1527,10.229
1528,10.328
1529,10.258
1530,10.515
1531,10.038
1532,10.469
1533,10.008
1534,10.028
1535,9.742
1536,10.324
1537,9.462
1538,9.594
1539,9.742
1540,10.222
1541,10.100
1542,9.722
1543,9.364
1544,9.675
1545,9.819
1546,9.714
1547,9.529
1548,9.693
1549,9.787
1550,9.368
1551,9.685
1552,8.912
1553,9.247
1554,9.181
1555,9.541
1556,9.621
1557,9.081
1558,9.465
1559,8.976
1560,9.686
1561,8.793
1562,9.126
1563,8.541
1564,8.618
1565,9.346
1566,8.798
1567,8.997
1568,8.848
1569,8.628
1570,9.061
1571,8.918
1572,8.947
1573,9.396
1574,9.434
1575,8.960
1576,9.066
1577,8.847
1578,8.558
1579,8.860
1580,8.590
1581,8.604
1582,8.625
1583,8.628
1584,8.892
1585,8.763
1586,8.519
1587,8.230
1588,8.646
1589,8.270
1590,8.583
1591,8.720
1592,8.721
1593,8.418
1594,8.419
1595,8.384
1596,8.252
1597,8.064
1598,7.515
1599,8.046
1600,8.084
1601,8.132
1602,8.329
1603,8.448
1604,7.968
1605,8.024
1606,8.292
1607,8.472
1608,8.473
1609,8.080
1610,7.903
1611,8.038
1612,7.994
1613,7.880
1614,7.826
1615,7.272
1616,7.677
1617,7.885
1618,7.623
1619,7.370
1620,7.245
1621,7.724
1622,7.364
1623,7.408
1624,7.899
1625,7.642
1626,7.905
1627,7.318
1628,7.377
1629,7.424
1630,7.291
1631,7.310
1632,6.995
1633,6.750
1634,7.602
1635,6.987
1636,6.903
1637,7.363
1638,6.720
1639,7.294
1640,6.874
1641,6.899
1642,6.929
1643,7.313
1644,7.128
1645,7.651
1646,6.763
1647,6.858
1648,6.652
1649,7.028
1650,6.717
1651,7.005
1652,7.009
1653,6.410
1654,6.380
1655,6.690
1656,6.193
1657,6.726
1658,6.585
1659,6.143
1660,6.838
1661,6.316
1662,6.940
1663,6.225
1664,6.211
1665,6.306
1666,6.509
1667,6.758
1668,6.221
1669,6.535
1670,6.409
1671,6.179
1672,6.358
1673,6.082
1674,5.983
1675,6.261
1676,6.173
1677,6.081
1678,5.948
1679,6.074
1680,5.958
1681,5.815
1682,5.790
1683,6.282
1684,5.919
1685,5.836
1686,5.931
1687,5.679
1688,5.828
1689,6.002
1690,5.160
1691,5.492
1692,5.623
1693,5.423
1694,5.604
1695,5.785
1696,5.481
1697,5.440
1698,5.965
1699,5.604
1700,5.811
1701,5.481
1702,5.400
1703,5.339
1704,5.362
1705,5.452
1706,5.146
1707,5.116
1708,5.537
1709,5.852
1710,5.341
1711,5.247
1712,5.121
1713,4.769
1714,5.536
1715,5.246
1716,4.839
1717,5.158
1718,5.110
1719,4.804
1720,5.254
1721,4.576
1722,4.972
1723,4.606
1724,5.292
1725,5.071
1726,5.209
1727,4.722
1728,4.906
1729,4.448
1730,4.432
1731,4.625
1732,4.652
1733,4.817
1734,4.773
1735,4.777
1736,4.864
1737,4.706
1738,4.165
1739,4.676
1740,4.350
1741,4.216
1742,4.609
1743,4.358
1744,4.275
1745,4.720
1746,4.828
1747,4.169
1748,4.369
1749,4.689
1750,4.227
1751,4.367
1752,4.289
1753,4.038
1754,4.562
1755,4.352
1756,4.073
1757,4.142
1758,4.118
1759,4.188
1760,4.425
1761,4.000
1762,3.862
1763,3.732
1764,4.267
1765,4.040
1766,3.688
1767,3.421
1768,3.763
1769,3.855
1770,4.343
1771,4.310
1772,3.844
1773,3.832
1774,3.985
1775,3.840
1776,3.983
1777,3.735
1778,3.961
1779,3.612
1780,3.881
1781,3.541
1782,3.597
1783,3.391
1784,3.792
1785,3.843
1786,3.298
1787,3.540
1788,3.486
1789,3.598
1790,3.406
1791,3.514
1792,3.610
1793,3.418
1794,3.346
1795,3.426
1796,3.516
1797,3.242
1798,3.085
1799,3.355
1800,3.643
1801,3.222
1802,3.033
1803,2.917
1804,3.604
1805,2.898
1806,3.202
1807,3.498
1808,3.324
1809,3.381
1810,2.883
1811,3.518
1812,3.217
1813,3.330
1814,2.895
1815,3.050
1816,3.387
1817,2.687
1818,2.698
1819,2.989
1820,2.825
1821,2.645
1822,2.665
1823,2.960
1824,2.936
1825,3.038
1826,2.473
1827,2.562
1828,2.478
1829,2.470
1830,2.422
1831,2.899
1832,2.551
1833,2.231
1834,2.833
1835,2.488
1836,2.612
1837,2.674
1838,2.409
1839,2.249
1840,2.678
1841,2.469
1842,2.350
1843,2.611
1844,2.049
1845,2.482
1846,2.294
1847,2.523
1848,2.633
1849,2.207
1850,2.262
1851,2.320
1852,2.183
1853,2.203
1854,2.280
1855,2.990
1856,2.031
1857,2.438
1858,2.096
1859,1.819
1860,1.904
1861,1.393
1862,1.916
1863,2.001
1864,2.070
1865,1.717
1866,1.931
1867,2.409
1868,2.157
1869,2.205
1870,2.131
1871,1.860
1872,1.811
1873,1.942
1874,2.049
1875,1.995
1876,1.878
1877,2.113
1878,1.653
1879,1.562
1880,1.637
1881,1.785
1882,2.095
1883,1.751
1884,2.041
1885,1.976
1886,1.840
1887,1.476
1888,1.680
1889,1.585
1890,1.433
1891,1.952
1892,1.295
1893,1.977
1894,1.142
1895,1.729
1896,1.385
1897,1.373
1898,1.471
1899,1.223
1900,1.260
1901,1.652
1902,1.313
1903,1.892
1904,2.107
1905,1.785
1906,1.462
1907,1.731
1908,1.515
1909,1.200
1910,1.573
1911,1.326
1912,1.300
1913,1.746
1914,1.392
1915,1.677
1916,1.639
1917,1.102
1918,0.948
1919,1.286
1920,1.691
1921,0.984
1922,1.350
1923,0.688
1924,1.062
1925,1.460
1926,1.103
1927,1.238
1928,0.722
1929,1.203
1930,0.774
1931,1.034
1932,1.065
1933,0.998
1934,0.808
1935,0.834
1936,0.616
1937,0.824
1938,0.709
1939,0.993
1940,1.188
1941,0.876
1942,0.918
1943,0.977
1944,1.005
1945,0.785
1946,1.187
1947,1.153
1948,1.050
1949,1.125
1950,1.068
1951,0.808
1952,0.870
1953,1.316
1954,0.846
1955,0.954
1956,1.065
1957,0.802
1958,0.878
1959,0.733
1960,0.778
1961,0.943
1962,0.996
1963,0.834
1964,0.899
1965,0.712
1966,0.948
1967,0.854
1968,0.847
1969,0.315
1970,0.598
1971,0.479
1972,0.206
1973,0.464
1974,0.360
1975,1.020
1976,0.811
1977,1.245
1978,1.112
1979,0.803
1980,0.989
1981,1.000
1982,0.707
1983,0.700
1984,0.511
1985,0.468
1986,0.719
1987,0.726
1988,0.577
1989,1.054
1990,0.663
1991,0.463
1992,0.237
1993,0.330
1994,0.527
1995,0.412
1996,0.604
1997,0.754
1998,0.751
1999,0.621
2000,0.561
2001,0.652
2002,0.789
2003,0.744
2004,0.352
2005,0.623
2006,0.548
2007,0.241
2008,0.392
2009,0.015
2010,0.710
2011,0.215
2012,0.675
2013,0.198
2014,0.000
2015,0.545
2016,0.491
2017,0.655
2018,0.445
2019,0.263
2020,0.688
2021,0.284
2022,0.520
2023,0.345
2024,0.548
2025,0.533
2026,0.694
2027,0.988
2028,0.769
2029,0.688
2030,0.683
2031,0.487
2032,0.739
2033,0.365
2034,0.551
2035,0.278
2036,0.152
2037,0.341
2038,0.531
2039,0.500
2040,0.375
2041,0.574
2042,0.753
2043,0.494
2044,1.074
2045,0.569
2046,0.730
2047,0.519
2048,0.191
