 ,Value
1000,109.969
1001,109.715
1002,110.193
1003,109.788
1004,110.166
1005,110.247
1006,110.428
1007,110.407
1008,110.217
1009,110.189
1010,110.476
1011,109.929
1012,110.482
1013,110.276
1014,110.439
1015,110.048
1016,110.652
1017,110.577
1018,109.979
1019,110.469
1020,110.470
1021,110.416
1022,110.683
1023,110.257
1024,110.678
