 ,Value
240,22.273
241,25.248
242,21.082
243,20.799
244,27.121
245,24.594
246,17.232
247,27.043
248,29.848
249,16.105
250,20.148
251,33.729
252,21.383
253,19.967
254,36.426
255,37.623
256,46.480
257,58.268
258,46.480
259,37.623
260,36.426
261,19.967
262,21.383
263,33.729
264,20.148
265,16.105
266,29.848
267,27.043
268,17.232
269,24.594
270,27.121
271,20.799
272,21.082
273,25.248
274,22.273
275,20.443
276,21.145
277,20.463
278,19.992
279,18.760
280,18.396
281,19.775
282,22.150
283,19.344
284,20.832
285,22.463
286,21.791
287,21.389
288,21.051
289,21.521
290,20.387
291,19.791
292,19.113
293,17.730
294,17.852
295,17.594
296,18.205
297,20.553
298,19.307
299,19.357
300,19.578
301,18.873
302,18.025
303,15.959
304,17.098
305,17.018
306,16.643
307,17.881
308,17.643
309,17.533
310,17.324
311,16.750
312,16.500
313,14.922
314,15.744
315,16.646
316,16.787
317,16.883
318,15.453
319,15.051
320,14.508
321,14.715
322,15.471
323,16.053
324,15.928
325,14.119
326,14.883
327,14.010
328,15.033
329,15.309
330,14.787
331,14.525
332,14.602
333,13.543
334,13.750
335,14.121
336,14.811
337,14.293
338,14.711
339,12.896
340,12.982
341,14.164
342,13.119
343,13.488
344,12.365
345,13.045
346,13.006
347,12.670
348,13.303
349,12.387
350,12.537
351,12.504
352,12.703
353,12.221
354,11.791
355,11.984
356,11.648
357,12.260
358,11.945
359,10.482
360,11.637
361,11.979
362,11.312
363,11.309
364,10.957
365,11.596
366,11.055
367,10.615
368,11.262
369,10.180
370,11.215
371,10.750
372,10.586
373,10.080
374,10.258
375,11.119
376,9.072
377,9.869
378,10.041
379,9.918
380,9.539
381,8.887
382,10.443
383,9.072
384,8.773
385,9.137
386,9.949
387,9.512
388,8.660
389,9.215
390,9.863
391,8.699
392,8.531
393,8.338
394,9.895
395,8.488
396,8.674
397,9.344
398,8.770
399,8.564
400,6.979
401,8.711
402,7.854
403,7.609
404,8.414
405,6.434
406,7.818
407,7.785
408,8.709
409,7.793
410,7.848
411,8.516
412,7.504
413,7.143
414,7.535
415,6.605
416,7.578
417,6.438
418,6.857
419,7.137
420,6.848
421,7.912
422,6.176
423,6.826
424,6.725
425,6.043
426,7.869
427,6.311
428,7.145
429,5.854
430,7.211
431,6.090
432,5.908
433,6.887
434,5.055
435,6.357
436,6.734
437,5.840
438,6.598
439,5.186
440,5.906
441,6.100
442,6.184
443,6.443
444,5.213
445,6.531
446,5.455
447,5.666
448,5.299
449,4.986
450,6.205
451,5.141
452,5.639
453,5.416
454,5.057
455,4.559
456,5.441
457,5.002
458,5.719
459,5.779
460,5.186
461,4.879
462,5.170
463,5.322
464,5.688
465,5.273
466,4.430
467,5.947
468,4.225
469,5.477
470,5.162
471,4.312
472,5.057
473,4.654
474,5.221
475,5.516
476,4.205
477,5.584
478,3.916
479,5.334
480,4.533
481,4.924
482,4.770
483,3.896
484,4.443
485,3.996
486,5.045
487,4.648
488,4.598
489,4.205
490,3.902
491,5.076
492,4.543
493,4.537
494,4.660
495,3.469
496,4.900
497,4.750
498,4.785
499,4.840
500,4.012
501,4.557
502,4.338
503,5.053
504,5.170
505,3.439
506,5.168
507,2.072
508,4.418
509,5.344
510,3.320
511,7.342
512,0.000
