 ,Value
304,12.261
305,12.326
306,12.543
307,12.097
308,12.685
309,12.219
310,12.662
311,12.838
312,12.517
313,12.720
314,12.794
315,12.708
316,12.542
317,12.835
318,12.444
319,12.644
320,12.799
321,13.177
322,12.887
323,12.909
324,12.726
325,12.917
326,12.927
327,12.772
328,13.128
329,12.807
330,12.886
331,13.179
332,13.188
333,13.093
334,13.284
335,13.397
336,13.552
337,13.910
338,13.293
339,13.557
340,13.737
341,13.582
342,13.155
343,13.499
344,13.516
345,13.626
346,13.754
347,13.740
348,13.676
349,13.820
350,13.957
351,14.026
352,14.131
353,13.629
354,14.250
355,14.125
356,14.366
357,14.083
358,14.081
359,14.406
360,14.222
361,14.058
362,14.529
363,14.699
364,14.636
365,14.614
366,14.561
367,14.765
368,14.851
369,14.686
370,15.218
371,15.130
372,15.094
373,15.153
374,14.916
375,15.079
376,15.241
377,15.277
378,15.117
379,14.853
380,15.042
381,15.321
382,15.269
383,15.705
384,15.241
385,15.449
386,15.295
387,15.365
388,15.297
389,15.479
390,15.348
391,15.522
392,15.595
393,15.408
394,15.420
395,15.488
396,15.530
397,15.576
398,15.805
399,15.662
400,15.757
401,16.039
402,15.929
403,15.905
404,15.835
405,15.926
406,16.015
407,16.116
408,16.202
409,16.480
410,16.371
411,16.206
412,16.380
413,16.185
414,16.331
415,16.071
416,16.446
417,16.381
418,16.805
419,16.591
420,16.641
421,16.498
422,16.175
423,16.802
424,16.819
425,16.878
426,16.672
427,16.675
428,16.668
429,16.899
430,16.268
431,16.707
432,17.017
433,16.893
434,17.083
435,16.777
436,16.673
437,16.791
438,17.021
439,16.955
440,16.953
441,17.104
442,17.115
443,17.176
444,17.114
445,17.537
446,17.158
447,17.275
448,17.572
449,17.043
450,17.191
451,17.602
452,18.056
453,17.642
454,17.583
455,17.822
456,17.815
457,17.569
458,17.926
459,17.690
460,17.999
461,17.938
462,18.221
463,18.158
464,18.074
465,17.975
466,18.048
467,18.118
468,18.132
469,18.494
470,18.016
471,17.716
472,18.075
473,17.959
474,17.930
475,17.888
476,18.296
477,18.224
478,18.343
479,18.333
480,18.172
481,18.581
482,18.472
483,18.202
484,18.058
485,18.423
486,18.374
487,18.330
488,18.219
489,18.583
490,19.067
491,18.460
492,18.935
493,18.970
494,19.078
495,19.072
496,18.943
497,18.784
498,18.489
499,18.780
500,18.909
501,19.117
502,18.699
503,19.020
504,18.972
505,19.127
506,19.191
507,19.200
508,19.424
509,19.188
510,19.099
511,19.045
512,19.102
513,19.222
514,19.237
515,19.630
516,19.425
517,19.572
518,19.874
519,19.760
520,19.691
521,19.464
522,19.567
523,19.645
524,19.947
525,19.759
526,19.653
527,20.265
528,19.805
529,19.623
530,19.962
531,20.015
532,19.969
533,20.120
534,20.160
535,20.226
536,20.192
537,20.154
538,19.974
539,19.958
540,20.108
541,20.091
542,20.089
543,19.875
544,19.985
545,20.208
546,19.930
547,20.377
548,20.433
549,20.898
550,20.104
551,20.753
552,20.422
553,20.622
554,20.393
555,20.040
556,20.717
557,20.604
558,20.824
559,20.785
560,20.517
561,20.984
562,20.761
563,20.686
564,21.042
565,20.758
566,20.813
567,21.112
568,20.984
569,20.701
570,20.673
571,20.754
572,21.421
573,21.373
574,21.235
575,21.111
576,21.138
577,21.343
578,21.382
579,21.706
580,21.550
581,21.260
582,21.292
583,21.250
584,21.439
585,21.185
586,20.990
587,21.207
588,21.462
589,21.441
590,21.825
591,21.341
592,21.466
593,21.557
594,21.515
595,21.515
596,21.718
597,21.750
598,21.464
599,22.021
600,21.703
601,21.458
602,21.869
603,21.969
604,21.805
605,21.841
606,21.879
607,21.884
608,22.196
609,22.335
610,22.237
611,22.068
612,22.004
613,22.154
614,22.467
615,22.219
616,22.329
617,22.267
618,22.279
619,22.125
620,22.071
621,22.316
622,22.504
623,22.434
624,22.663
625,22.734
626,22.441
627,22.414
628,22.637
629,22.799
630,22.136
631,22.754
632,22.851
633,22.701
634,22.568
635,22.432
636,22.702
637,22.640
638,22.826
639,22.778
640,22.805
641,22.889
642,22.940
643,22.838
644,22.878
645,23.142
646,22.558
647,22.884
648,23.313
649,22.960
650,23.007
651,23.342
652,23.264
653,22.810
654,22.963
655,22.946
656,23.317
657,23.332
658,23.315
659,23.102
660,23.389
661,23.541
662,23.142
663,23.554
664,23.664
665,23.584
666,23.461
667,23.515
668,23.503
669,23.270
670,23.822
671,23.479
672,23.678
673,23.650
674,23.625
675,23.595
676,23.689
677,24.125
678,24.104
679,23.885
680,23.943
681,24.218
682,23.724
683,24.147
684,24.014
685,23.845
686,23.929
687,23.913
688,24.112
689,23.845
690,23.964
691,23.690
692,23.623
693,24.308
694,24.221
695,24.542
696,24.321
697,24.365
698,24.727
699,24.405
700,24.396
701,24.534
702,24.468
703,24.812
704,24.686
705,24.635
706,24.428
707,24.696
708,24.609
709,24.711
710,24.814
711,24.285
712,24.630
713,24.275
714,24.807
715,24.820
716,25.094
717,24.910
718,25.025
719,25.120
720,24.970
721,24.681
722,24.981
723,24.875
724,25.190
725,24.929
726,25.155
727,24.787
728,24.888
729,25.110
730,25.279
731,25.648
732,25.187
733,25.665
734,25.484
735,25.332
736,25.692
737,25.624
738,25.433
739,25.512
740,25.535
741,25.150
742,25.688
743,25.740
744,25.370
745,25.777
746,25.860
747,25.494
748,25.779
749,25.746
750,25.715
751,25.845
752,26.029
753,26.292
754,25.796
755,25.665
756,25.882
757,25.978
758,26.042
759,26.085
760,26.224
761,25.959
762,26.338
763,26.526
764,26.047
765,25.736
766,26.108
767,26.622
768,26.359
769,26.175
770,26.478
771,26.219
772,26.225
773,26.700
774,26.235
775,26.285
776,26.482
777,26.577
778,26.453
779,26.677
780,26.519
781,26.778
782,26.692
783,26.705
784,26.407
785,26.579
786,26.854
787,27.080
788,26.585
789,26.708
790,26.633
791,26.946
792,27.292
793,27.038
794,26.945
795,26.984
796,27.287
797,26.732
798,27.054
799,26.810
800,26.720
801,26.560
802,27.135
803,27.377
804,26.879
805,27.215
806,26.895
807,27.228
808,27.754
809,26.866
810,27.374
811,27.833
812,27.404
813,27.473
814,27.403
815,27.472
816,27.040
817,27.239
818,27.437
819,27.349
820,27.420
821,27.708
822,27.792
823,27.242
824,27.647
825,27.662
826,27.721
827,27.405
828,27.573
829,28.040
830,27.782
831,28.073
832,27.916
833,27.743
834,27.821
835,27.405
836,27.785
837,27.983
838,27.755
839,27.914
840,28.045
841,27.959
842,28.253
843,28.017
844,28.288
845,28.017
846,28.204
847,28.251
848,28.357
849,28.244
850,27.912
851,28.228
852,28.154
853,28.456
854,28.471
855,28.569
856,28.785
857,28.479
858,28.573
859,28.581
860,28.722
861,28.542
862,28.654
863,29.142
864,28.822
865,28.511
866,28.849
867,29.100
868,29.257
869,29.019
870,29.035
871,29.011
872,28.949
873,29.149
874,29.216
875,29.278
876,28.827
877,29.404
878,29.013
879,28.930
880,29.417
881,29.240
882,29.557
883,29.435
884,29.384
885,29.375
886,29.115
887,29.834
888,29.833
889,29.812
890,29.864
891,29.624
892,29.724
893,29.584
894,29.661
895,29.901
896,29.997
897,29.852
898,30.051
899,29.905
900,29.845
901,29.649
902,30.046
903,30.241
904,30.352
905,30.339
906,29.946
907,30.341
908,30.198
909,30.287
910,29.842
911,30.482
912,30.147
913,30.278
914,30.362
915,30.681
916,30.450
917,30.191
918,30.296
919,30.375
920,30.520
921,30.444
922,30.752
923,30.663
924,30.654
925,30.501
926,30.272
927,30.455
928,31.035
929,30.530
930,30.179
931,30.577
932,30.538
933,30.663
934,30.556
935,30.924
936,30.960
937,30.649
938,30.990
939,31.041
940,30.917
941,30.857
942,31.002
943,30.680
944,31.027
945,30.969
946,30.735
947,30.248
948,30.823
949,30.985
950,30.943
951,30.970
952,31.380
953,31.400
954,31.350
955,30.976
956,31.025
957,31.117
958,31.455
959,31.430
960,31.505
961,31.457
962,31.574
963,31.325
964,31.437
965,31.545
966,31.392
967,31.557
968,31.910
969,31.625
970,31.637
971,31.566
972,31.467
973,31.847
974,31.780
975,31.698
976,31.881
977,31.873
978,32.214
979,31.893
980,31.865
981,32.243
982,31.637
983,31.997
984,32.205
985,32.222
986,32.247
987,31.847
988,32.254
989,32.438
990,31.744
991,32.192
992,32.619
993,32.388
994,32.685
995,32.500
996,32.370
997,32.504
998,32.490
999,32.529
1000,32.480
1001,32.403
1002,32.970
1003,32.412
1004,32.252
1005,32.713
1006,32.710
1007,32.338
1008,32.444
1009,32.448
1010,32.777
1011,32.946
1012,33.052
1013,33.406
1014,32.709
1015,32.810
1016,32.838
1017,32.842
1018,33.294
1019,33.450
1020,34.252
1021,34.228
1022,35.021
1023,34.381
1024,40.347
1025,53.661
1026,40.347
1027,34.381
1028,35.021
1029,34.228
1030,34.252
1031,33.450
1032,33.294
1033,32.842
1034,32.838
1035,32.810
1036,32.709
1037,33.406
1038,33.052
1039,32.946
1040,32.777
1041,32.448
1042,32.444
1043,32.338
1044,32.710
1045,32.713
1046,32.252
1047,32.412
1048,32.970
1049,32.403
1050,32.480
1051,32.529
1052,32.490
1053,32.504
1054,32.370
1055,32.500
1056,32.685
1057,32.388
1058,32.619
1059,32.192
1060,31.744
1061,32.438
1062,32.254
1063,31.847
1064,32.247
1065,32.222
1066,32.205
1067,31.997
1068,31.637
1069,32.243
1070,31.865
1071,31.893
1072,32.214
1073,31.873
1074,31.881
1075,31.698
1076,31.780
1077,31.847
1078,31.467
1079,31.566
1080,31.637
1081,31.625
1082,31.910
1083,31.557
1084,31.392
1085,31.545
1086,31.437
1087,31.325
1088,31.574
1089,31.457
1090,31.505
1091,31.430
1092,31.455
1093,31.117
1094,31.025
1095,30.976
1096,31.350
1097,31.400
1098,31.380
1099,30.970
1100,30.943
1101,30.985
1102,30.823
1103,30.248
1104,30.735
1105,30.969
1106,31.027
1107,30.680
1108,31.002
1109,30.857
1110,30.917
1111,31.041
1112,30.990
1113,30.649
1114,30.960
1115,30.924
1116,30.556
1117,30.663
1118,30.538
1119,30.577
1120,30.179
1121,30.530
1122,31.035
1123,30.455
1124,30.272
1125,30.501
1126,30.654
1127,30.663
1128,30.752
1129,30.444
1130,30.520
1131,30.375
1132,30.296
1133,30.191
1134,30.450
1135,30.681
1136,30.362
1137,30.278
1138,30.147
1139,30.482
1140,29.842
1141,30.287
1142,30.198
1143,30.341
1144,29.946
1145,30.339
1146,30.352
1147,30.241
1148,30.046
1149,29.649
1150,29.845
1151,29.905
1152,30.051
1153,29.852
1154,29.997
1155,29.901
1156,29.661
1157,29.584
1158,29.724
1159,29.624
1160,29.864
1161,29.812
1162,29.833
1163,29.834
1164,29.115
1165,29.375
1166,29.384
1167,29.435
1168,29.557
1169,29.240
1170,29.417
1171,28.930
1172,29.013
1173,29.404
1174,28.827
1175,29.278
1176,29.216
1177,29.149
1178,28.949
1179,29.011
1180,29.035
1181,29.019
1182,29.257
1183,29.100
1184,28.849
1185,28.511
1186,28.822
1187,29.142
1188,28.654
1189,28.542
1190,28.722
1191,28.581
1192,28.573
1193,28.479
1194,28.785
1195,28.569
1196,28.471
1197,28.456
1198,28.154
1199,28.228
1200,27.912
1201,28.244
1202,28.357
1203,28.251
1204,28.204
1205,28.017
1206,28.288
1207,28.017
1208,28.253
1209,27.959
1210,28.045
1211,27.914
1212,27.755
1213,27.983
1214,27.785
1215,27.405
1216,27.821
1217,27.743
1218,27.916
1219,28.073
1220,27.782
1221,28.040
1222,27.573
1223,27.405
1224,27.721
1225,27.662
1226,27.647
1227,27.242
1228,27.792
1229,27.708
1230,27.420
1231,27.349
1232,27.437
1233,27.239
1234,27.040
1235,27.472
1236,27.403
1237,27.473
1238,27.404
1239,27.833
1240,27.374
1241,26.866
1242,27.754
1243,27.228
1244,26.895
1245,27.215
1246,26.879
1247,27.377
1248,27.135
1249,26.560
1250,26.720
1251,26.810
1252,27.054
1253,26.732
1254,27.287
1255,26.984
1256,26.945
1257,27.038
1258,27.292
1259,26.946
1260,26.633
1261,26.708
1262,26.585
1263,27.080
1264,26.854
1265,26.579
1266,26.407
1267,26.705
1268,26.692
1269,26.778
1270,26.519
1271,26.677
1272,26.453
1273,26.577
1274,26.482
1275,26.285
1276,26.235
1277,26.700
1278,26.225
1279,26.219
1280,26.478
1281,26.175
1282,26.359
1283,26.622
1284,26.108
1285,25.736
1286,26.047
1287,26.526
1288,26.338
1289,25.959
1290,26.224
1291,26.085
1292,26.042
1293,25.978
1294,25.882
1295,25.665
1296,25.796
1297,26.292
1298,26.029
1299,25.845
1300,25.715
1301,25.746
1302,25.779
1303,25.494
1304,25.860
1305,25.777
1306,25.370
1307,25.740
1308,25.688
1309,25.150
1310,25.535
1311,25.512
1312,25.433
1313,25.624
1314,25.692
1315,25.332
1316,25.484
1317,25.665
1318,25.187
1319,25.648
1320,25.279
1321,25.110
1322,24.888
1323,24.787
1324,25.155
1325,24.929
1326,25.190
1327,24.875
1328,24.981
1329,24.681
1330,24.970
1331,25.120
1332,25.025
1333,24.910
1334,25.094
1335,24.820
1336,24.807
1337,24.275
1338,24.630
1339,24.285
1340,24.814
1341,24.711
1342,24.609
1343,24.696
1344,24.428
1345,24.635
1346,24.686
1347,24.812
1348,24.468
1349,24.534
1350,24.396
1351,24.405
1352,24.727
1353,24.365
1354,24.321
1355,24.542
1356,24.221
1357,24.308
1358,23.623
1359,23.690
1360,23.964
1361,23.845
1362,24.112
1363,23.913
1364,23.929
1365,23.845
1366,24.014
1367,24.147
1368,23.724
1369,24.218
1370,23.943
1371,23.885
1372,24.104
1373,24.125
1374,23.689
1375,23.595
1376,23.625
1377,23.650
1378,23.678
1379,23.479
1380,23.822
1381,23.270
1382,23.503
1383,23.515
1384,23.461
1385,23.584
1386,23.664
1387,23.554
1388,23.142
1389,23.541
1390,23.389
1391,23.102
1392,23.315
1393,23.332
1394,23.317
1395,22.946
1396,22.963
1397,22.810
1398,23.264
1399,23.342
1400,23.007
1401,22.960
1402,23.313
1403,22.884
1404,22.558
1405,23.142
1406,22.878
1407,22.838
1408,22.940
1409,22.889
1410,22.805
1411,22.778
1412,22.826
1413,22.640
1414,22.702
1415,22.432
1416,22.568
1417,22.701
1418,22.851
1419,22.754
1420,22.136
1421,22.799
1422,22.637
1423,22.414
1424,22.441
1425,22.734
1426,22.663
1427,22.434
1428,22.504
1429,22.316
1430,22.071
1431,22.125
1432,22.279
1433,22.267
1434,22.329
1435,22.219
1436,22.467
1437,22.154
1438,22.004
1439,22.068
1440,22.237
1441,22.335
1442,22.196
1443,21.884
1444,21.879
1445,21.841
1446,21.805
1447,21.969
1448,21.869
1449,21.458
1450,21.703
1451,22.021
1452,21.464
1453,21.750
1454,21.718
1455,21.515
1456,21.515
1457,21.557
1458,21.466
1459,21.341
1460,21.825
1461,21.441
1462,21.462
1463,21.207
1464,20.990
1465,21.185
1466,21.439
1467,21.250
1468,21.292
1469,21.260
1470,21.550
1471,21.706
1472,21.382
1473,21.343
1474,21.138
1475,21.111
1476,21.235
1477,21.373
1478,21.421
1479,20.754
1480,20.673
1481,20.701
1482,20.984
1483,21.112
1484,20.813
1485,20.758
1486,21.042
1487,20.686
1488,20.761
1489,20.984
1490,20.517
1491,20.785
1492,20.824
1493,20.604
1494,20.717
1495,20.040
1496,20.393
1497,20.622
1498,20.422
1499,20.753
1500,20.104
1501,20.898
1502,20.433
1503,20.377
1504,19.930
1505,20.208
1506,19.985
1507,19.875
1508,20.089
1509,20.091
1510,20.108
1511,19.958
1512,19.974
1513,20.154
1514,20.192
1515,20.226
1516,20.160
1517,20.120
1518,19.969
1519,20.015
1520,19.962
1521,19.623
1522,19.805
1523,20.265
1524,19.653
1525,19.759
1526,19.947
1527,19.645
1528,19.567
1529,19.464
1530,19.691
1531,19.760
1532,19.874
1533,19.572
1534,19.425
1535,19.630
1536,19.237
1537,19.222
1538,19.102
1539,19.045
1540,19.099
1541,19.188
1542,19.424
1543,19.200
1544,19.191
1545,19.127
1546,18.972
1547,19.020
1548,18.699
1549,19.117
1550,18.909
1551,18.780
1552,18.489
1553,18.784
1554,18.943
1555,19.072
1556,19.078
1557,18.970
1558,18.935
1559,18.460
1560,19.067
1561,18.583
1562,18.219
1563,18.330
1564,18.374
1565,18.423
1566,18.058
1567,18.202
1568,18.472
1569,18.581
1570,18.172
1571,18.333
1572,18.343
1573,18.224
1574,18.296
1575,17.888
1576,17.930
1577,17.959
1578,18.075
1579,17.716
1580,18.016
1581,18.494
1582,18.132
1583,18.118
1584,18.048
1585,17.975
1586,18.074
1587,18.158
1588,18.221
1589,17.938
1590,17.999
1591,17.690
1592,17.926
1593,17.569
1594,17.815
1595,17.822
1596,17.583
1597,17.642
1598,18.056
1599,17.602
1600,17.191
1601,17.043
1602,17.572
1603,17.275
1604,17.158
1605,17.537
1606,17.114
1607,17.176
1608,17.115
1609,17.104
1610,16.953
1611,16.955
1612,17.021
1613,16.791
1614,16.673
1615,16.777
1616,17.083
1617,16.893
1618,17.017
1619,16.707
1620,16.268
1621,16.899
1622,16.668
1623,16.675
1624,16.672
1625,16.878
1626,16.819
1627,16.802
1628,16.175
1629,16.498
1630,16.641
1631,16.591
1632,16.805
1633,16.381
1634,16.446
1635,16.071
1636,16.331
1637,16.185
1638,16.380
1639,16.206
1640,16.371
1641,16.480
1642,16.202
1643,16.116
1644,16.015
1645,15.926
1646,15.835
1647,15.905
1648,15.929
1649,16.039
1650,15.757
1651,15.662
1652,15.805
1653,15.576
1654,15.530
1655,15.488
1656,15.420
1657,15.408
1658,15.595
1659,15.522
1660,15.348
1661,15.479
1662,15.297
1663,15.365
1664,15.295
1665,15.449
1666,15.241
1667,15.705
1668,15.269
1669,15.321
1670,15.042
1671,14.853
1672,15.117
1673,15.277
1674,15.241
1675,15.079
1676,14.916
1677,15.153
1678,15.094
1679,15.130
1680,15.218
1681,14.686
1682,14.851
1683,14.765
1684,14.561
1685,14.614
1686,14.636
1687,14.699
1688,14.529
1689,14.058
1690,14.222
1691,14.406
1692,14.081
1693,14.083
1694,14.366
1695,14.125
1696,14.250
1697,13.629
1698,14.131
1699,14.026
1700,13.957
1701,13.820
1702,13.676
1703,13.740
1704,13.754
1705,13.626
1706,13.516
1707,13.499
1708,13.155
1709,13.582
1710,13.737
1711,13.557
1712,13.293
1713,13.910
1714,13.552
1715,13.397
1716,13.284
1717,13.093
1718,13.188
1719,13.179
1720,12.886
1721,12.807
1722,13.128
1723,12.772
1724,12.927
1725,12.917
1726,12.726
1727,12.909
1728,12.887
1729,13.177
1730,12.799
1731,12.644
1732,12.444
1733,12.835
1734,12.542
1735,12.708
1736,12.794
1737,12.720
1738,12.517
1739,12.838
1740,12.662
1741,12.219
1742,12.685
1743,12.097
1744,12.543
1745,12.326
1746,12.261
1747,11.942
1748,12.344
1749,12.015
1750,11.996
1751,11.985
1752,12.039
1753,11.892
1754,11.929
1755,12.055
1756,11.629
1757,11.851
1758,11.816
1759,11.689
1760,11.335
1761,11.489
1762,11.407
1763,12.014
1764,11.528
1765,11.533
1766,11.269
1767,11.414
1768,11.519
1769,11.555
1770,11.498
1771,11.637
1772,11.335
1773,11.214
1774,11.096
1775,11.243
1776,10.623
1777,11.017
1778,11.032
1779,11.162
1780,11.103
1781,11.073
1782,10.705
1783,10.736
1784,10.837
1785,10.640
1786,10.587
1787,10.443
1788,10.768
1789,10.289
1790,10.512
1791,10.351
1792,10.285
1793,10.307
1794,10.414
1795,10.149
1796,10.815
1797,9.976
1798,10.083
1799,10.220
1800,10.158
1801,10.139
1802,9.989
1803,10.166
1804,9.794
1805,9.971
1806,9.583
1807,9.788
1808,9.911
1809,10.005
1810,9.986
1811,9.909
1812,9.661
1813,10.065
1814,9.736
1815,9.812
1816,9.541
1817,9.770
1818,9.433
1819,9.593
1820,9.592
1821,9.518
1822,9.480
1823,9.415
1824,9.273
1825,9.295
1826,9.133
1827,9.289
1828,8.797
1829,9.257
1830,9.029
1831,8.639
1832,9.002
1833,8.641
1834,8.997
1835,8.611
1836,8.812
1837,8.684
1838,8.772
1839,8.732
1840,8.444
1841,8.314
1842,8.666
1843,8.553
1844,8.381
1845,8.708
1846,8.896
1847,8.307
1848,8.762
1849,8.701
1850,8.229
1851,8.444
1852,8.293
1853,8.186
1854,8.035
1855,8.039
1856,7.986
1857,8.550
1858,7.933
1859,8.067
1860,7.575
1861,8.007
1862,8.091
1863,7.900
1864,7.989
1865,7.859
1866,7.747
1867,7.481
1868,7.496
1869,7.801
1870,7.533
1871,7.868
1872,7.434
1873,7.438
1874,7.260
1875,7.487
1876,7.112
1877,7.142
1878,7.125
1879,7.333
1880,6.959
1881,7.339
1882,7.294
1883,7.119
1884,6.974
1885,7.308
1886,7.146
1887,6.936
1888,6.565
1889,6.833
1890,6.878
1891,6.939
1892,6.722
1893,6.578
1894,6.580
1895,6.376
1896,6.408
1897,6.770
1898,6.747
1899,6.265
1900,6.655
1901,6.169
1902,6.398
1903,5.889
1904,6.180
1905,6.227
1906,6.102
1907,6.631
1908,6.547
1909,6.173
1910,6.281
1911,5.953
1912,6.258
1913,6.523
1914,6.333
1915,6.238
1916,5.810
1917,5.676
1918,5.614
1919,5.543
1920,5.692
1921,5.576
1922,5.701
1923,5.211
1924,5.465
1925,5.735
1926,5.484
1927,5.547
1928,5.114
1929,5.072
1930,5.548
1931,5.408
1932,5.200
1933,5.260
1934,5.142
1935,5.304
1936,4.912
1937,4.874
1938,4.558
1939,4.568
1940,4.724
1941,4.530
1942,4.737
1943,4.609
1944,4.759
1945,4.478
1946,4.471
1947,4.869
1948,4.857
1949,4.864
1950,4.768
1951,4.506
1952,4.560
1953,4.113
1954,4.296
1955,4.145
1956,3.996
1957,3.913
1958,4.152
1959,3.902
1960,3.589
1961,3.775
1962,3.199
1963,3.645
1964,3.591
1965,3.512
1966,3.469
1967,3.392
1968,3.488
1969,3.350
1970,3.322
1971,3.346
1972,2.745
1973,3.257
1974,2.804
1975,3.145
1976,3.048
1977,3.038
1978,3.216
1979,2.661
1980,2.803
1981,2.736
1982,2.159
1983,2.350
1984,2.614
1985,2.464
1986,2.607
1987,2.336
1988,1.625
1989,2.170
1990,1.868
1991,2.561
1992,2.283
1993,1.873
1994,1.977
1995,2.294
1996,1.514
1997,1.675
1998,1.850
1999,1.679
2000,1.804
2001,1.623
2002,1.688
2003,1.311
2004,1.613
2005,1.206
2006,1.004
2007,1.449
2008,1.265
2009,1.309
2010,1.216
2011,0.814
2012,1.062
2013,0.943
2014,1.107
2015,1.042
2016,0.992
2017,0.900
2018,1.286
2019,1.261
2020,1.231
2021,1.068
2022,0.988
2023,0.542
2024,0.450
2025,0.801
2026,1.222
2027,0.705
2028,1.104
2029,0.690
2030,0.430
2031,0.603
2032,0.708
2033,0.826
2034,0.666
2035,0.689
2036,0.839
2037,0.865
2038,0.407
2039,0.371
2040,0.000
2041,0.588
2042,0.619
2043,1.307
2044,0.523
2045,0.301
2046,0.623
2047,1.314
2048,0.348
