 ,Value
197,5.005
198,4.646
199,4.881
200,5.191
201,5.343
202,4.984
203,5.219
204,5.525
205,5.094
206,5.456
207,5.235
208,5.476
209,5.386
210,5.255
211,5.618
212,5.519
213,5.640
214,5.563
215,5.732
216,5.862
217,6.111
218,5.430
219,5.639
220,6.043
221,5.472
222,6.055
223,5.871
224,5.715
225,6.130
226,5.445
227,5.810
228,5.951
229,6.119
230,5.987
231,6.107
232,6.159
233,6.560
234,6.529
235,5.714
236,6.496
237,6.137
238,6.247
239,6.512
240,6.322
241,6.690
242,6.389
243,6.356
244,6.699
245,6.525
246,6.454
247,6.695
248,6.897
249,6.833
250,7.099
251,6.637
252,6.410
253,7.497
254,6.780
255,6.904
256,7.403
257,7.137
258,6.911
259,7.065
260,7.166
261,7.628
262,7.748
263,7.516
264,7.319
265,7.862
266,7.209
267,7.558
268,8.146
269,7.609
270,7.521
271,7.500
272,8.050
273,7.174
274,8.252
275,7.752
276,7.777
277,7.989
278,8.224
279,8.104
280,7.720
281,8.576
282,8.254
283,7.942
284,8.295
285,8.592
286,8.268
287,8.845
288,8.584
289,8.263
290,8.748
291,8.442
292,8.450
293,8.492
294,8.947
295,8.797
296,7.952
297,9.294
298,9.479
299,8.354
300,8.938
301,9.569
302,9.177
303,8.937
304,8.988
305,9.350
306,9.567
307,8.888
308,9.468
309,9.422
310,9.311
311,9.975
312,9.412
313,9.521
314,9.382
315,10.398
316,9.886
317,9.732
318,9.749
319,10.362
320,9.807
321,9.895
322,10.360
323,10.460
324,9.900
325,9.918
326,10.530
327,10.264
328,10.471
329,10.020
330,10.406
331,11.059
332,10.305
333,9.854
334,11.029
335,11.143
336,10.784
337,10.613
338,11.173
339,11.608
340,11.094
341,10.481
342,11.424
343,11.953
344,11.453
345,10.722
346,10.992
347,11.644
348,11.838
349,11.011
350,11.321
351,12.011
352,12.196
353,11.523
354,11.267
355,12.255
356,12.102
357,12.033
358,11.547
359,11.487
360,11.859
361,12.360
362,12.145
363,12.035
364,12.022
365,12.650
366,12.856
367,12.622
368,12.273
369,12.009
370,12.864
371,13.198
372,12.981
373,11.992
374,12.739
375,13.353
376,12.920
377,13.100
378,12.979
379,12.826
380,13.160
381,13.648
382,13.539
383,13.492
384,13.229
385,13.239
386,13.922
387,14.141
388,14.066
389,13.381
390,13.604
391,14.184
392,14.359
393,14.578
394,13.940
395,13.527
396,13.659
397,14.521
398,14.918
399,14.730
400,13.899
401,13.977
402,14.275
403,14.772
404,15.078
405,15.545
406,15.305
407,14.685
408,14.459
409,14.531
410,15.328
411,15.481
412,15.887
413,15.013
414,15.026
415,15.043
416,15.574
417,15.836
418,15.979
419,16.439
420,16.075
421,15.354
422,14.357
423,15.515
424,16.188
425,16.422
426,16.389
427,16.459
428,16.754
429,16.511
430,16.006
431,15.850
432,16.939
433,17.707
434,17.572
435,16.981
436,16.532
437,16.663
438,17.526
439,17.411
440,17.972
441,17.977
442,17.725
443,17.717
444,18.289
445,18.187
446,18.122
447,16.998
448,16.269
449,17.102
450,17.800
451,18.505
452,18.341
453,18.482
454,18.606
455,18.523
456,18.674
457,19.391
458,19.086
459,18.975
460,18.088
461,17.313
462,18.009
463,18.130
464,18.932
465,19.729
466,20.166
467,20.388
468,19.967
469,19.559
470,19.173
471,18.398
472,18.390
473,19.195
474,19.881
475,20.465
476,20.399
477,20.811
478,20.561
479,21.258
480,20.832
481,20.901
482,22.484
483,21.868
484,22.226
485,22.792
486,21.941
487,23.770
488,22.938
489,22.716
490,24.312
491,21.604
492,22.954
493,22.685
494,19.771
495,23.562
496,19.010
497,18.707
498,23.068
499,19.322
500,21.760
501,20.899
502,21.431
503,25.097
504,22.887
505,23.273
506,26.256
507,26.689
508,27.014
509,25.511
510,30.165
511,38.678
512,41.654
513,58.844
514,41.654
515,38.678
516,30.165
517,25.511
518,27.014
519,26.689
520,26.256
521,23.273
522,22.887
523,25.097
524,21.431
525,20.899
526,21.760
527,19.322
528,23.068
529,18.707
530,19.010
531,23.562
532,19.771
533,22.685
534,22.954
535,21.604
536,24.312
537,22.716
538,22.938
539,23.770
540,21.941
541,22.792
542,22.226
543,21.868
544,22.484
545,20.901
546,20.832
547,21.258
548,20.561
549,20.811
550,20.399
551,20.465
552,19.881
553,19.195
554,18.390
555,18.398
556,19.173
557,19.559
558,19.967
559,20.388
560,20.166
561,19.729
562,18.932
563,18.130
564,18.009
565,17.313
566,18.088
567,18.975
568,19.086
569,19.391
570,18.674
571,18.523
572,18.606
573,18.482
574,18.341
575,18.505
576,17.800
577,17.102
578,16.269
579,16.998
580,18.122
581,18.187
582,18.289
583,17.717
584,17.725
585,17.977
586,17.972
587,17.411
588,17.526
589,16.663
590,16.532
591,16.981
592,17.572
593,17.707
594,16.939
595,15.850
596,16.006
597,16.511
598,16.754
599,16.459
600,16.389
601,16.422
602,16.188
603,15.515
604,14.357
605,15.354
606,16.075
607,16.439
608,15.979
609,15.836
610,15.574
611,15.043
612,15.026
613,15.013
614,15.887
615,15.481
616,15.328
617,14.531
618,14.459
619,14.685
620,15.305
621,15.545
622,15.078
623,14.772
624,14.275
625,13.977
626,13.899
627,14.730
628,14.918
629,14.521
630,13.659
631,13.527
632,13.940
633,14.578
634,14.359
635,14.184
636,13.604
637,13.381
638,14.066
639,14.141
640,13.922
641,13.239
642,13.229
643,13.492
644,13.539
645,13.648
646,13.160
647,12.826
648,12.979
649,13.100
650,12.920
651,13.353
652,12.739
653,11.992
654,12.981
655,13.198
656,12.864
657,12.009
658,12.273
659,12.622
660,12.856
661,12.650
662,12.022
663,12.035
664,12.145
665,12.360
666,11.859
667,11.487
668,11.547
669,12.033
670,12.102
671,12.255
672,11.267
673,11.523
674,12.196
675,12.011
676,11.321
677,11.011
678,11.838
679,11.644
680,10.992
681,10.722
682,11.453
683,11.953
684,11.424
685,10.481
686,11.094
687,11.608
688,11.173
689,10.613
690,10.784
691,11.143
692,11.029
693,9.854
694,10.305
695,11.059
696,10.406
697,10.020
698,10.471
699,10.264
700,10.530
701,9.918
702,9.900
703,10.460
704,10.360
705,9.895
706,9.807
707,10.362
708,9.749
709,9.732
710,9.886
711,10.398
712,9.382
713,9.521
714,9.412
715,9.975
716,9.311
717,9.422
718,9.468
719,8.888
720,9.567
721,9.350
722,8.988
723,8.937
724,9.177
725,9.569
726,8.938
727,8.354
728,9.479
729,9.294
730,7.952
731,8.797
732,8.947
733,8.492
734,8.450
735,8.442
736,8.748
737,8.263
738,8.584
739,8.845
740,8.268
741,8.592
742,8.295
743,7.942
744,8.254
745,8.576
746,7.720
747,8.104
748,8.224
749,7.989
750,7.777
751,7.752
752,8.252
753,7.174
754,8.050
755,7.500
756,7.521
757,7.609
758,8.146
759,7.558
760,7.209
761,7.862
762,7.319
763,7.516
764,7.748
765,7.628
766,7.166
767,7.065
768,6.911
769,7.137
770,7.403
771,6.904
772,6.780
773,7.497
774,6.410
775,6.637
776,7.099
777,6.833
778,6.897
779,6.695
780,6.454
781,6.525
782,6.699
783,6.356
784,6.389
785,6.690
786,6.322
787,6.512
788,6.247
789,6.137
790,6.496
791,5.714
792,6.529
793,6.560
794,6.159
795,6.107
796,5.987
797,6.119
798,5.951
799,5.810
800,5.445
801,6.130
802,5.715
803,5.871
804,6.055
805,5.472
806,6.043
807,5.639
808,5.430
809,6.111
810,5.862
811,5.732
812,5.563
813,5.640
814,5.519
815,5.618
816,5.255
817,5.386
818,5.476
819,5.235
820,5.456
821,5.094
822,5.525
823,5.219
824,4.984
825,5.343
826,5.191
827,4.881
828,4.646
829,5.005
830,4.859
831,4.874
832,4.671
833,4.729
834,4.616
835,4.772
836,4.310
837,4.723
838,4.873
839,4.854
840,4.442
841,4.444
842,4.568
843,4.485
844,4.084
845,4.862
846,4.144
847,4.724
848,4.217
849,4.019
850,4.412
851,4.010
852,3.961
853,3.854
854,4.141
855,4.521
856,3.786
857,4.130
858,4.139
859,4.163
860,3.782
861,3.468
862,4.495
863,3.926
864,3.815
865,3.757
866,3.571
867,4.093
868,3.921
869,3.605
870,3.449
871,3.790
872,3.806
873,3.117
874,3.911
875,3.479
876,3.593
877,3.263
878,3.400
879,3.442
880,3.251
881,3.085
882,3.266
883,3.123
884,3.671
885,3.184
886,3.067
887,3.388
888,3.174
889,2.942
890,3.079
891,2.973
892,3.373
893,2.754
894,2.989
895,2.945
896,3.348
897,3.059
898,2.391
899,3.452
900,2.513
901,2.712
902,2.505
903,2.963
904,2.733
905,3.410
906,2.562
907,3.118
908,2.917
909,2.655
910,2.604
911,2.937
912,2.635
913,3.094
914,2.627
915,2.148
916,2.618
917,2.529
918,2.551
919,2.449
920,2.946
921,2.590
922,2.676
923,2.525
924,2.237
925,2.622
926,2.082
927,2.335
928,2.941
929,2.465
930,2.017
931,2.292
932,2.387
933,2.382
934,2.229
935,2.569
936,1.896
937,2.451
938,2.336
939,2.291
940,1.896
941,2.466
942,2.104
943,2.034
944,2.175
945,1.702
946,2.680
947,1.469
948,2.141
949,1.900
950,2.323
951,1.709
952,2.158
953,2.284
954,2.419
955,1.759
956,1.921
957,1.680
958,2.300
959,1.335
960,2.299
961,1.534
962,2.339
963,1.580
964,2.183
965,1.729
966,2.153
967,1.905
968,1.958
969,2.173
970,2.194
971,1.777
972,2.088
973,1.959
974,1.879
975,1.085
976,1.602
977,1.128
978,1.681
979,1.573
980,1.649
981,1.333
982,2.157
983,1.908
984,1.499
985,2.211
986,1.925
987,2.081
988,1.775
989,1.565
990,2.061
991,1.437
992,1.512
993,1.241
994,1.606
995,1.683
996,1.289
997,1.545
998,1.682
999,1.726
1000,1.823
1001,1.715
1002,1.354
1003,2.227
1004,1.779
1005,1.676
1006,1.033
1007,2.170
1008,1.396
1009,1.455
1010,1.329
1011,1.380
1012,1.543
1013,1.432
1014,1.021
1015,1.549
1016,1.750
1017,1.550
1018,1.681
1019,2.248
1020,2.316
1021,0.609
1022,1.576
1023,1.271
1024,2.528
