 ,Value
410,7.071
411,7.303
412,7.354
413,6.947
414,6.841
415,6.941
416,6.887
417,7.365
418,7.673
419,7.390
420,7.136
421,7.385
422,7.227
423,7.366
424,7.399
425,7.737
426,7.173
427,6.832
428,6.984
429,7.118
430,7.493
431,7.562
432,7.569
433,7.805
434,7.601
435,7.040
436,7.529
437,7.437
438,7.875
439,7.833
440,7.758
441,7.974
442,7.761
443,7.417
444,7.348
445,7.718
446,7.915
447,7.880
448,8.194
449,8.179
450,7.734
451,7.656
452,8.167
453,8.257
454,8.250
455,8.473
456,8.031
457,7.994
458,8.095
459,7.852
460,8.182
461,8.396
462,8.362
463,8.475
464,8.307
465,8.431
466,8.430
467,8.263
468,8.516
469,8.782
470,8.327
471,7.791
472,8.534
473,8.781
474,8.546
475,8.543
476,8.506
477,8.256
478,8.491
479,8.598
480,8.351
481,8.449
482,8.681
483,8.946
484,8.784
485,8.770
486,8.739
487,8.933
488,8.835
489,8.933
490,9.115
491,9.010
492,8.987
493,8.989
494,9.469
495,9.300
496,9.107
497,9.124
498,9.329
499,9.043
500,9.275
501,9.003
502,9.098
503,9.369
504,9.383
505,9.326
506,9.317
507,9.431
508,9.348
509,9.839
510,9.383
511,9.355
512,9.454
513,9.212
514,9.693
515,9.793
516,9.724
517,9.579
518,9.571
519,9.343
520,9.578
521,9.292
522,9.405
523,9.972
524,9.587
525,9.624
526,9.687
527,9.752
528,9.527
529,9.492
530,10.060
531,10.208
532,9.775
533,10.013
534,10.448
535,10.627
536,10.253
537,10.200
538,10.407
539,10.252
540,10.460
541,10.428
542,9.801
543,10.413
544,10.487
545,10.433
546,10.146
547,10.565
548,10.643
549,10.659
550,10.296
551,10.393
552,10.793
553,11.084
554,10.744
555,10.563
556,10.714
557,10.512
558,10.725
559,10.695
560,10.793
561,10.776
562,10.996
563,10.478
564,10.340
565,11.409
566,10.869
567,10.817
568,10.733
569,10.794
570,10.661
571,10.917
572,11.178
573,11.250
574,11.333
575,10.522
576,11.199
577,11.350
578,11.256
579,11.021
580,11.442
581,11.383
582,11.156
583,11.024
584,11.321
585,11.388
586,11.158
587,11.196
588,11.364
589,11.215
590,11.481
591,11.164
592,11.091
593,11.538
594,11.841
595,11.598
596,11.563
597,11.419
598,11.685
599,11.860
600,11.915
601,12.006
602,11.875
603,11.710
604,11.347
605,11.380
606,11.285
607,11.518
608,11.336
609,11.616
610,12.088
611,12.077
612,12.034
613,12.281
614,12.075
615,12.016
616,12.326
617,12.301
618,12.188
619,12.450
620,12.031
621,11.938
622,12.310
623,12.066
624,12.117
625,12.016
626,12.260
627,12.353
628,11.962
629,11.778
630,12.420
631,12.344
632,12.216
633,12.415
634,12.845
635,12.403
636,12.322
637,12.532
638,12.393
639,12.459
640,12.721
641,12.983
642,12.890
643,12.517
644,12.630
645,12.760
646,12.862
647,12.471
648,12.545
649,13.112
650,13.070
651,13.006
652,12.696
653,12.905
654,13.174
655,12.821
656,13.134
657,13.308
658,13.312
659,13.156
660,12.956
661,13.144
662,13.182
663,13.373
664,13.487
665,13.196
666,13.327
667,13.417
668,13.693
669,13.630
670,13.381
671,13.039
672,13.229
673,12.889
674,12.958
675,13.325
676,13.981
677,13.998
678,13.909
679,13.537
680,13.295
681,13.584
682,13.987
683,13.366
684,13.833
685,13.751
686,13.712
687,13.599
688,14.026
689,13.829
690,14.051
691,13.844
692,13.804
693,13.776
694,13.736
695,13.694
696,13.841
697,13.967
698,14.272
699,14.141
700,13.629
701,13.822
702,13.659
703,14.096
704,14.341
705,14.340
706,14.478
707,14.773
708,14.888
709,14.629
710,14.480
711,14.073
712,14.180
713,14.751
714,14.762
715,14.458
716,14.825
717,14.708
718,14.616
719,14.839
720,14.839
721,14.739
722,14.513
723,14.934
724,14.720
725,14.716
726,14.854
727,14.655
728,14.876
729,14.630
730,14.637
731,14.933
732,15.115
733,14.980
734,14.692
735,15.274
736,15.190
737,14.732
738,14.670
739,14.651
740,14.660
741,15.246
742,15.355
743,14.788
744,15.146
745,15.294
746,15.332
747,15.497
748,15.616
749,15.439
750,15.624
751,15.475
752,15.305
753,15.325
754,15.423
755,15.510
756,15.785
757,15.503
758,15.206
759,15.494
760,15.611
761,15.548
762,15.573
763,15.709
764,15.522
765,15.564
766,16.013
767,16.015
768,15.804
769,16.010
770,16.054
771,15.994
772,15.953
773,15.893
774,15.763
775,15.938
776,15.872
777,15.959
778,15.886
779,16.334
780,16.395
781,16.287
782,15.959
783,16.377
784,16.469
785,15.841
786,16.114
787,16.092
788,16.333
789,16.287
790,16.542
791,16.603
792,16.947
793,16.614
794,16.428
795,16.689
796,17.184
797,16.812
798,16.564
799,16.281
800,16.281
801,16.441
802,16.901
803,16.895
804,17.116
805,17.080
806,16.999
807,16.846
808,16.591
809,16.729
810,16.887
811,17.272
812,16.992
813,16.311
814,16.678
815,16.667
816,17.203
817,16.982
818,16.905
819,16.840
820,16.710
821,17.371
822,17.349
823,17.391
824,17.628
825,17.521
826,17.469
827,17.409
828,17.521
829,17.515
830,17.316
831,17.342
832,17.243
833,17.631
834,17.428
835,16.992
836,17.027
837,17.828
838,18.117
839,17.869
840,17.646
841,17.659
842,17.875
843,17.519
844,17.035
845,17.389
846,18.131
847,18.213
848,18.195
849,17.998
850,18.218
851,18.389
852,18.358
853,18.381
854,18.097
855,18.124
856,18.132
857,17.849
858,17.971
859,18.321
860,18.424
861,18.335
862,17.975
863,17.867
864,18.151
865,18.430
866,18.441
867,18.267
868,18.367
869,18.167
870,18.418
871,18.441
872,18.467
873,18.629
874,18.384
875,18.877
876,18.386
877,18.143
878,18.699
879,19.078
880,19.148
881,18.811
882,18.830
883,19.396
884,19.403
885,19.059
886,19.003
887,18.963
888,18.693
889,18.945
890,19.566
891,19.573
892,19.310
893,19.584
894,19.747
895,19.546
896,19.200
897,19.911
898,20.011
899,19.376
900,19.713
901,19.849
902,19.513
903,19.264
904,19.438
905,19.410
906,19.295
907,19.004
908,19.422
909,19.450
910,19.391
911,19.510
912,19.863
913,19.867
914,19.809
915,20.119
916,19.915
917,19.686
918,19.444
919,19.667
920,20.032
921,19.855
922,19.810
923,19.492
924,19.920
925,20.189
926,20.364
927,19.865
928,19.980
929,19.820
930,19.021
931,19.426
932,19.794
933,20.567
934,20.148
935,20.411
936,20.327
937,20.235
938,20.690
939,20.396
940,20.310
941,20.419
942,20.462
943,20.376
944,20.782
945,21.266
946,20.965
947,21.042
948,20.874
949,20.598
950,20.589
951,20.847
952,20.886
953,20.905
954,21.079
955,21.068
956,20.880
957,20.514
958,20.427
959,20.376
960,20.252
961,20.303
962,20.173
963,20.433
964,20.908
965,20.943
966,21.066
967,20.886
968,21.407
969,21.303
970,21.254
971,20.737
972,20.490
973,20.581
974,20.628
975,20.980
976,20.941
977,20.980
978,20.732
979,21.109
980,21.322
981,21.000
982,21.000
983,21.023
984,20.605
985,20.602
986,21.160
987,21.121
988,21.159
989,21.459
990,21.507
991,21.465
992,21.438
993,21.693
994,22.135
995,21.901
996,21.658
997,22.297
998,22.241
999,22.345
1000,22.380
1001,22.091
1002,21.813
1003,21.822
1004,22.074
1005,22.247
1006,21.888
1007,21.928
1008,22.005
1009,21.750
1010,21.478
1011,21.723
1012,22.002
1013,22.049
1014,22.376
1015,22.943
1016,22.423
1017,22.706
1018,22.458
1019,22.289
1020,22.609
1021,22.950
1022,23.223
1023,22.745
1024,26.933
1025,31.075
1026,26.933
1027,22.745
1028,23.223
1029,22.950
1030,22.609
1031,22.289
1032,22.458
1033,22.706
1034,22.423
1035,22.943
1036,22.376
1037,22.049
1038,22.002
1039,21.723
1040,21.478
1041,21.750
1042,22.005
1043,21.928
1044,21.888
1045,22.247
1046,22.074
1047,21.822
1048,21.813
1049,22.091
1050,22.380
1051,22.345
1052,22.241
1053,22.297
1054,21.658
1055,21.901
1056,22.135
1057,21.693
1058,21.438
1059,21.465
1060,21.507
1061,21.459
1062,21.159
1063,21.121
1064,21.160
1065,20.602
1066,20.605
1067,21.023
1068,21.000
1069,21.000
1070,21.322
1071,21.109
1072,20.732
1073,20.980
1074,20.941
1075,20.980
1076,20.628
1077,20.581
1078,20.490
1079,20.737
1080,21.254
1081,21.303
1082,21.407
1083,20.886
1084,21.066
1085,20.943
1086,20.908
1087,20.433
1088,20.173
1089,20.303
1090,20.252
1091,20.376
1092,20.427
1093,20.514
1094,20.880
1095,21.068
1096,21.079
1097,20.905
1098,20.886
1099,20.847
1100,20.589
1101,20.598
1102,20.874
1103,21.042
1104,20.965
1105,21.266
1106,20.782
1107,20.376
1108,20.462
1109,20.419
1110,20.310
1111,20.396
1112,20.690
1113,20.235
1114,20.327
1115,20.411
1116,20.148
1117,20.567
1118,19.794
1119,19.426
1120,19.021
1121,19.820
1122,19.980
1123,19.865
1124,20.364
1125,20.189
1126,19.920
1127,19.492
1128,19.810
1129,19.855
1130,20.032
1131,19.667
1132,19.444
1133,19.686
1134,19.915
1135,20.119
1136,19.809
1137,19.867
1138,19.863
1139,19.510
1140,19.391
1141,19.450
1142,19.422
1143,19.004
1144,19.295
1145,19.410
1146,19.438
1147,19.264
1148,19.513
1149,19.849
1150,19.713
1151,19.376
1152,20.011
1153,19.911
1154,19.200
1155,19.546
1156,19.747
1157,19.584
1158,19.310
1159,19.573
1160,19.566
1161,18.945
1162,18.693
1163,18.963
1164,19.003
1165,19.059
1166,19.403
1167,19.396
1168,18.830
1169,18.811
1170,19.148
1171,19.078
1172,18.699
1173,18.143
1174,18.386
1175,18.877
1176,18.384
1177,18.629
1178,18.467
1179,18.441
1180,18.418
1181,18.167
1182,18.367
1183,18.267
1184,18.441
1185,18.430
1186,18.151
1187,17.867
1188,17.975
1189,18.335
1190,18.424
1191,18.321
1192,17.971
1193,17.849
1194,18.132
1195,18.124
1196,18.097
1197,18.381
1198,18.358
1199,18.389
1200,18.218
1201,17.998
1202,18.195
1203,18.213
1204,18.131
1205,17.389
1206,17.035
1207,17.519
1208,17.875
1209,17.659
1210,17.646
1211,17.869
1212,18.117
1213,17.828
1214,17.027
1215,16.992
1216,17.428
1217,17.631
1218,17.243
1219,17.342
1220,17.316
1221,17.515
1222,17.521
1223,17.409
1224,17.469
1225,17.521
1226,17.628
1227,17.391
1228,17.349
1229,17.371
1230,16.710
1231,16.840
1232,16.905
1233,16.982
1234,17.203
1235,16.667
1236,16.678
1237,16.311
1238,16.992
1239,17.272
1240,16.887
1241,16.729
1242,16.591
1243,16.846
1244,16.999
1245,17.080
1246,17.116
1247,16.895
1248,16.901
1249,16.441
1250,16.281
1251,16.281
1252,16.564
1253,16.812
1254,17.184
1255,16.689
1256,16.428
1257,16.614
1258,16.947
1259,16.603
1260,16.542
1261,16.287
1262,16.333
1263,16.092
1264,16.114
1265,15.841
1266,16.469
1267,16.377
1268,15.959
1269,16.287
1270,16.395
1271,16.334
1272,15.886
1273,15.959
1274,15.872
1275,15.938
1276,15.763
1277,15.893
1278,15.953
1279,15.994
1280,16.054
1281,16.010
1282,15.804
1283,16.015
1284,16.013
1285,15.564
1286,15.522
1287,15.709
1288,15.573
1289,15.548
1290,15.611
1291,15.494
1292,15.206
1293,15.503
1294,15.785
1295,15.510
1296,15.423
1297,15.325
1298,15.305
1299,15.475
1300,15.624
1301,15.439
1302,15.616
1303,15.497
1304,15.332
1305,15.294
1306,15.146
1307,14.788
1308,15.355
1309,15.246
1310,14.660
1311,14.651
1312,14.670
1313,14.732
1314,15.190
1315,15.274
1316,14.692
1317,14.980
1318,15.115
1319,14.933
1320,14.637
1321,14.630
1322,14.876
1323,14.655
1324,14.854
1325,14.716
1326,14.720
1327,14.934
1328,14.513
1329,14.739
1330,14.839
1331,14.839
1332,14.616
1333,14.708
1334,14.825
1335,14.458
1336,14.762
1337,14.751
1338,14.180
1339,14.073
1340,14.480
1341,14.629
1342,14.888
1343,14.773
1344,14.478
1345,14.340
1346,14.341
1347,14.096
1348,13.659
1349,13.822
1350,13.629
1351,14.141
1352,14.272
1353,13.967
1354,13.841
1355,13.694
1356,13.736
1357,13.776
1358,13.804
1359,13.844
1360,14.051
1361,13.829
1362,14.026
1363,13.599
1364,13.712
1365,13.751
1366,13.833
1367,13.366
1368,13.987
1369,13.584
1370,13.295
1371,13.537
1372,13.909
1373,13.998
1374,13.981
1375,13.325
1376,12.958
1377,12.889
1378,13.229
1379,13.039
1380,13.381
1381,13.630
1382,13.693
1383,13.417
1384,13.327
1385,13.196
1386,13.487
1387,13.373
1388,13.182
1389,13.144
1390,12.956
1391,13.156
1392,13.312
1393,13.308
1394,13.134
1395,12.821
1396,13.174
1397,12.905
1398,12.696
1399,13.006
1400,13.070
1401,13.112
1402,12.545
1403,12.471
1404,12.862
1405,12.760
1406,12.630
1407,12.517
1408,12.890
1409,12.983
1410,12.721
1411,12.459
1412,12.393
1413,12.532
1414,12.322
1415,12.403
1416,12.845
1417,12.415
1418,12.216
1419,12.344
1420,12.420
1421,11.778
1422,11.962
1423,12.353
1424,12.260
1425,12.016
1426,12.117
1427,12.066
1428,12.310
1429,11.938
1430,12.031
1431,12.450
1432,12.188
1433,12.301
1434,12.326
1435,12.016
1436,12.075
1437,12.281
1438,12.034
1439,12.077
1440,12.088
1441,11.616
1442,11.336
1443,11.518
1444,11.285
1445,11.380
1446,11.347
1447,11.710
1448,11.875
1449,12.006
1450,11.915
1451,11.860
1452,11.685
1453,11.419
1454,11.563
1455,11.598
1456,11.841
1457,11.538
1458,11.091
1459,11.164
1460,11.481
1461,11.215
1462,11.364
1463,11.196
1464,11.158
1465,11.388
1466,11.321
1467,11.024
1468,11.156
1469,11.383
1470,11.442
1471,11.021
1472,11.256
1473,11.350
1474,11.199
1475,10.522
1476,11.333
1477,11.250
1478,11.178
1479,10.917
1480,10.661
1481,10.794
1482,10.733
1483,10.817
1484,10.869
1485,11.409
1486,10.340
1487,10.478
1488,10.996
1489,10.776
1490,10.793
1491,10.695
1492,10.725
1493,10.512
1494,10.714
1495,10.563
1496,10.744
1497,11.084
1498,10.793
1499,10.393
1500,10.296
1501,10.659
1502,10.643
1503,10.565
1504,10.146
1505,10.433
1506,10.487
1507,10.413
1508,9.801
1509,10.428
1510,10.460
1511,10.252
1512,10.407
1513,10.200
1514,10.253
1515,10.627
1516,10.448
1517,10.013
1518,9.775
1519,10.208
1520,10.060
1521,9.492
1522,9.527
1523,9.752
1524,9.687
1525,9.624
1526,9.587
1527,9.972
1528,9.405
1529,9.292
1530,9.578
1531,9.343
1532,9.571
1533,9.579
1534,9.724
1535,9.793
1536,9.693
1537,9.212
1538,9.454
1539,9.355
1540,9.383
1541,9.839
1542,9.348
1543,9.431
1544,9.317
1545,9.326
1546,9.383
1547,9.369
1548,9.098
1549,9.003
1550,9.275
1551,9.043
1552,9.329
1553,9.124
1554,9.107
1555,9.300
1556,9.469
1557,8.989
1558,8.987
1559,9.010
1560,9.115
1561,8.933
1562,8.835
1563,8.933
1564,8.739
1565,8.770
1566,8.784
1567,8.946
1568,8.681
1569,8.449
1570,8.351
1571,8.598
1572,8.491
1573,8.256
1574,8.506
1575,8.543
1576,8.546
1577,8.781
1578,8.534
1579,7.791
1580,8.327
1581,8.782
1582,8.516
1583,8.263
1584,8.430
1585,8.431
1586,8.307
1587,8.475
1588,8.362
1589,8.396
1590,8.182
1591,7.852
1592,8.095
1593,7.994
1594,8.031
1595,8.473
1596,8.250
1597,8.257
1598,8.167
1599,7.656
1600,7.734
1601,8.179
1602,8.194
1603,7.880
1604,7.915
1605,7.718
1606,7.348
1607,7.417
1608,7.761
1609,7.974
1610,7.758
1611,7.833
1612,7.875
1613,7.437
1614,7.529
1615,7.040
1616,7.601
1617,7.805
1618,7.569
1619,7.562
1620,7.493
1621,7.118
1622,6.984
1623,6.832
1624,7.173
1625,7.737
1626,7.399
1627,7.366
1628,7.227
1629,7.385
1630,7.136
1631,7.390
1632,7.673
1633,7.365
1634,6.887
1635,6.941
1636,6.841
1637,6.947
1638,7.354
1639,7.303
1640,7.071
1641,7.064
1642,7.358
1643,6.887
1644,7.201
1645,7.249
1646,7.104
1647,7.021
1648,7.260
1649,6.524
1650,7.038
1651,7.247
1652,6.847
1653,6.391
1654,6.509
1655,6.708
1656,6.529
1657,6.681
1658,6.507
1659,6.189
1660,6.576
1661,6.250
1662,6.518
1663,6.308
1664,6.350
1665,6.823
1666,6.234
1667,6.064
1668,6.213
1669,6.088
1670,6.015
1671,6.308
1672,6.410
1673,6.306
1674,6.408
1675,6.251
1676,5.910
1677,6.188
1678,5.997
1679,6.120
1680,6.133
1681,6.262
1682,6.259
1683,6.001
1684,6.109
1685,5.791
1686,5.809
1687,6.056
1688,5.878
1689,5.958
1690,6.052
1691,5.693
1692,5.853
1693,5.842
1694,5.775
1695,5.757
1696,5.574
1697,5.703
1698,5.864
1699,5.332
1700,5.682
1701,5.641
1702,5.279
1703,5.531
1704,5.413
1705,5.536
1706,5.535
1707,5.266
1708,5.289
1709,5.330
1710,5.081
1711,4.847
1712,4.997
1713,5.030
1714,5.083
1715,5.121
1716,4.941
1717,5.435
1718,5.026
1719,5.434
1720,5.274
1721,5.109
1722,5.070
1723,4.949
1724,4.845
1725,4.856
1726,4.752
1727,5.188
1728,5.260
1729,5.063
1730,4.805
1731,4.781
1732,5.076
1733,5.107
1734,4.761
1735,4.592
1736,4.549
1737,4.350
1738,4.608
1739,4.912
1740,4.257
1741,4.469
1742,4.730
1743,4.734
1744,4.523
1745,4.068
1746,4.186
1747,4.292
1748,4.645
1749,4.553
1750,4.319
1751,4.556
1752,4.314
1753,4.353
1754,4.775
1755,4.223
1756,4.555
1757,4.284
1758,3.974
1759,4.483
1760,4.333
1761,4.070
1762,4.291
1763,3.956
1764,4.058
1765,4.078
1766,4.057
1767,4.180
1768,4.325
1769,4.283
1770,3.961
1771,4.085
1772,4.228
1773,3.872
1774,3.868
1775,3.987
1776,3.618
1777,3.758
1778,3.322
1779,3.703
1780,3.691
1781,3.350
1782,3.494
1783,3.557
1784,3.472
1785,3.406
1786,3.385
1787,3.806
1788,3.332
1789,2.981
1790,3.144
1791,3.655
1792,3.966
1793,3.521
1794,3.474
1795,3.276
1796,3.056
1797,3.099
1798,3.477
1799,3.167
1800,3.877
1801,3.205
1802,2.917
1803,3.516
1804,3.475
1805,3.188
1806,3.106
1807,3.519
1808,3.394
1809,2.991
1810,3.002
1811,2.520
1812,3.027
1813,3.127
1814,3.053
1815,3.479
1816,2.960
1817,3.119
1818,3.426
1819,2.810
1820,2.735
1821,2.832
1822,2.740
1823,3.084
1824,2.759
1825,3.015
1826,2.593
1827,2.457
1828,2.894
1829,2.812
1830,2.843
1831,2.812
1832,2.743
1833,2.719
1834,2.838
1835,3.035
1836,2.835
1837,2.792
1838,2.427
1839,2.024
1840,2.325
1841,2.122
1842,2.448
1843,2.298
1844,2.655
1845,2.238
1846,1.902
1847,2.464
1848,2.585
1849,2.355
1850,1.663
1851,2.363
1852,2.165
1853,2.174
1854,1.822
1855,2.099
1856,1.996
1857,2.244
1858,2.117
1859,2.372
1860,2.157
1861,2.002
1862,1.969
1863,1.513
1864,1.643
1865,1.623
1866,1.731
1867,1.841
1868,1.902
1869,1.316
1870,1.326
1871,1.929
1872,2.047
1873,1.763
1874,1.782
1875,1.699
1876,1.288
1877,1.413
1878,1.379
1879,1.653
1880,1.955
1881,1.909
1882,2.070
1883,1.684
1884,1.642
1885,1.960
1886,1.965
1887,2.081
1888,1.959
1889,1.587
1890,1.405
1891,1.422
1892,1.596
1893,1.326
1894,1.617
1895,1.692
1896,0.978
1897,1.339
1898,1.863
1899,1.453
1900,1.591
1901,1.534
1902,1.404
1903,1.324
1904,1.240
1905,1.175
1906,1.195
1907,1.281
1908,1.304
1909,1.044
1910,1.031
1911,1.560
1912,1.694
1913,1.004
1914,1.346
1915,1.429
1916,1.208
1917,1.287
1918,1.048
1919,1.092
1920,1.080
1921,1.433
1922,1.359
1923,1.591
1924,1.098
1925,1.081
1926,1.271
1927,1.130
1928,1.122
1929,0.733
1930,1.022
1931,1.360
1932,1.373
1933,0.996
1934,0.773
1935,1.101
1936,1.333
1937,1.412
1938,1.301
1939,0.989
1940,0.509
1941,1.187
1942,1.222
1943,0.935
1944,1.216
1945,0.943
1946,1.105
1947,1.032
1948,1.092
1949,1.369
1950,1.042
1951,0.595
1952,0.891
1953,1.279
1954,0.868
1955,0.947
1956,0.787
1957,0.528
1958,0.735
1959,0.681
1960,0.356
1961,0.438
1962,1.075
1963,1.025
1964,0.771
1965,0.522
1966,0.788
1967,0.577
1968,0.554
1969,0.482
1970,0.933
1971,0.863
1972,0.902
1973,0.830
1974,0.801
1975,0.836
1976,0.542
1977,0.687
1978,0.678
1979,0.418
1980,0.415
1981,0.448
1982,0.290
1983,0.469
1984,0.517
1985,0.677
1986,0.541
1987,0.323
1988,0.540
1989,0.097
1990,0.304
1991,1.020
1992,0.847
1993,0.415
1994,0.515
1995,0.688
1996,0.654
1997,0.643
1998,0.732
1999,0.653
2000,0.436
2001,0.628
2002,0.143
2003,0.526
2004,0.526
2005,0.641
2006,0.361
2007,0.457
2008,0.591
2009,0.746
2010,0.874
2011,0.611
2012,0.565
2013,0.245
2014,0.329
2015,0.826
2016,0.948
2017,0.720
2018,0.258
2019,0.364
2020,0.187
2021,0.336
2022,0.616
2023,0.000
2024,0.097
2025,0.473
2026,0.364
2027,0.571
2028,0.584
2029,0.220
2030,0.175
2031,0.466
2032,0.442
2033,0.548
2034,0.701
2035,0.401
2036,0.593
2037,0.598
2038,0.027
2039,0.276
2040,0.365
2041,0.729
2042,0.681
2043,0.443
2044,0.592
2045,0.694
2046,0.634
2047,0.161
2048,0.533
